trade_date,symbol,candidate_start_row,entry_price,exit_price,label_side,forward_return_bps,abs_forward_return_bps,horizon_ticks,primary_long_probability,shuffled_long_probability,confidence
2026-03-10,ICICIBANK,5000,1402.8775,1402.7125,short,-1.1761540120214602,1.1761540120214602,480,0.5327944351984514,0.48653971684941555,0.03279443519845138
2026-03-10,ICICIBANK,10000,1402.7350000000001,1402.6750000000002,short,-0.42773581610172573,0.42773581610172573,480,0.5106811489093095,0.4994804703627708,0.01068114890930949
2026-03-10,ICICIBANK,20000,1403.0575,1403.02,short,-0.26727343676156573,0.26727343676156573,480,0.49836599600620624,0.4911180816363792,0.0016340039937937645
2026-03-10,INFY,0,1102.3000000000002,1102.165,short,-1.2247119658914838,1.2247119658914838,480,0.4875802448376435,0.5056780197116547,0.012419755162356494
2026-03-10,INFY,5000,1102.51,1102.2175000000002,short,-2.653037160658777,2.653037160658777,480,0.488327874694761,0.545189118247911,0.011672125305238978
2026-03-10,INFY,10000,1102.3375,1102.1425,short,-1.768968215271309,1.768968215271309,480,0.47458997980050904,0.5305222821665184,0.025410020199490957
2026-03-10,INFY,20000,1102.1425,1102.4724999999999,long,2.994168176981899,2.994168176981899,480,0.4762708565867148,0.5135678262983491,0.023729143413285192
2026-03-10,RELIANCE,0,1299.6,1299.4875000000002,short,-0.8656509695269865,0.8656509695269865,480,0.5350379785823319,0.527041426262973,0.03503797858233193
2026-03-10,RELIANCE,5000,1299.885,1299.6075,short,-2.134804232681492,2.134804232681492,480,0.5522345552884734,0.5425363990886339,0.05223455528847343
2026-03-10,RELIANCE,10000,1299.885,1299.8025,short,-0.6346715286350855,0.6346715286350855,480,0.48911132688965564,0.5816384512554695,0.01088867311034436
2026-03-10,RELIANCE,20000,1299.63,1299.7575000000002,long,0.9810484522522146,0.9810484522522146,480,0.5073616576726541,0.5721263638232847,0.007361657672654065
2026-03-10,TCS,0,2181.8,2181.665,short,-0.6187551562939695,0.6187551562939695,480,0.5282672204352097,0.5026471375944309,0.028267220435209683
2026-03-10,TCS,5000,2181.4849999999997,2181.29,short,-0.8938865039168685,0.8938865039168685,480,0.4916979098510206,0.5114797616783626,0.008302090148979424
2026-03-10,TCS,10000,2181.7325,2181.785,long,0.24063444991437638,0.24063444991437638,480,0.46176627137616266,0.5256071218889067,0.03823372862383734
2026-03-10,TCS,20000,2181.4849999999997,2182.415,long,4.263151018688147,4.263151018688147,480,0.558284887118148,0.42863347078801806,0.058284887118148054
2026-03-11,AXISBANK,0,1321.6,1322.3049999999998,long,5.334443099273057,5.334443099273057,480,0.5974679278939593,0.4682955971846165,0.0974679278939593
2026-03-11,AXISBANK,5000,1321.8400000000001,1321.7649999999999,short,-0.5673909096431704,0.5673909096431704,480,0.4585391944735387,0.5038132892655977,0.04146080552646131
2026-03-11,AXISBANK,10000,1322.3049999999998,1321.69,short,-4.650969330069703,4.650969330069703,480,0.5144633219194381,0.5334093364348774,0.01446332191943811
2026-03-11,AXISBANK,20000,1321.6075,1321.6975,long,0.6809888715062388,0.6809888715062388,480,0.5389354214280659,0.5690640924169531,0.03893542142806594
2026-03-11,HCLTECH,0,1222.4,1223.0075000000002,long,4.969731675393265,4.969731675393265,480,0.525953722043648,0.43718847850741466,0.025953722043647987
2026-03-11,HCLTECH,5000,1222.67,1222.835,long,1.3495055902243747,1.3495055902243747,480,0.43223888844062397,0.47380660475001274,0.06776111155937603
2026-03-11,HCLTECH,10000,1222.6174999999998,1222.6325000000002,long,0.12268759444656582,0.12268759444656582,480,0.39808500967545996,0.49928665834039404,0.10191499032454004
2026-03-11,HCLTECH,20000,1222.5349999999999,1222.5575,long,0.18404381060694688,0.18404381060694688,480,0.46151827730712325,0.48030948014666336,0.03848172269287675
2026-03-11,HDFCBANK,0,818.0999999999999,818.6775,long,7.059039237258283,7.059039237258283,480,0.5517781177133879,0.45877300851397257,0.05177811771338792
2026-03-11,HDFCBANK,5000,818.2762,818.3062,long,0.3666243745079316,0.3666243745079316,480,0.4792476680327946,0.49065489557703074,0.020752331967205384
2026-03-11,HDFCBANK,10000,818.6775,818.2049999999999,short,-5.77150343083915,5.77150343083915,480,0.4569018302890218,0.4877212393724502,0.043098169710978185
2026-03-11,HDFCBANK,20000,818.115,818.3325,long,2.6585504482862765,2.6585504482862765,480,0.5098837983685355,0.4755627094351798,0.009883798368535479
2026-03-11,ICICIBANK,0,1407.1999999999998,1408.025,long,5.862706083003646,5.862706083003646,480,0.5812526081797116,0.46019956380718174,0.08125260817971158
2026-03-11,ICICIBANK,5000,1407.5525,1408.025,long,3.3568907731689004,3.3568907731689004,480,0.4926826003865832,0.45668925141090994,0.0073173996134168195
2026-03-11,ICICIBANK,10000,1407.65,1407.6950000000002,long,0.3196817390691774,0.3196817390691774,480,0.46988392621531105,0.5165405018319703,0.030116073784688946
2026-03-11,ICICIBANK,20000,1407.4924999999998,1407.8225,long,2.3445950866534253,2.3445950866534253,480,0.4833231502787268,0.517845937360338,0.0166768497212732
2026-03-11,INFY,0,1101.4,1101.8575,long,4.153804249137296,4.153804249137296,480,0.5464211444169628,0.4927693156910781,0.04642114441696277
2026-03-11,INFY,5000,1101.6475,1101.5425,short,-0.9531179438070543,0.9531179438070543,480,0.4341305141778516,0.5144897725091547,0.06586948582214841
2026-03-11,INFY,10000,1102.06,1101.6925,short,-3.334664174362887,3.334664174362887,480,0.3956564462527566,0.5275064398230433,0.10434355374724341
2026-03-11,INFY,20000,1101.6550000000002,1101.76,long,0.9531114550362029,0.9531114550362029,480,0.5226637235353943,0.5021255919520028,0.022663723535394253
2026-03-11,RELIANCE,0,1296.0,1296.63,long,4.861111111111954,4.861111111111954,480,0.5270427155580383,0.5200190504366459,0.027042715558038277
2026-03-11,RELIANCE,5000,1296.27,1296.255,short,-0.11571663310786079,0.11571663310786079,480,0.44493329585634056,0.5251797469957361,0.05506670414365944
2026-03-11,RELIANCE,10000,1296.525,1296.4125,short,-0.8677040550716869,0.8677040550716869,480,0.49977691148448,0.5544805144389255,0.00022308851551999798
2026-03-11,RELIANCE,20000,1296.375,1296.5475000000001,long,1.3306334972529348,1.3306334972529348,480,0.4123827560243123,0.5275319615918634,0.08761724397568771
2026-03-11,TCS,0,2183.7,2184.9300000000003,long,5.63264184640964,5.63264184640964,480,0.5214692785548585,0.4947483626158161,0.021469278554858473
2026-03-11,TCS,5000,2184.42,2184.5550000000003,long,0.6180130194752761,0.6180130194752761,480,0.399353844670325,0.4864019693938683,0.10064615532967502
2026-03-11,TCS,10000,2184.2174999999997,2184.0975,short,-0.5493958362658062,0.5493958362658062,480,0.45957241350620015,0.5178266732533364,0.04042758649379985
2026-03-11,TCS,20000,2183.8125,2183.9475,long,0.618184940328981,0.618184940328981,480,0.440906005305202,0.5681003173652593,0.05909399469479798
2026-03-12,AXISBANK,0,1351.4,1351.4299999999998,long,0.22199200828581722,0.22199200828581722,480,0.6020090420168462,0.45820997404767483,0.10200904201684624
2026-03-12,AXISBANK,5000,1351.2575000000002,1351.6325000000002,long,2.7751927371355936,2.7751927371355936,480,0.5995058162418782,0.5155666145098067,0.09950581624187815
2026-03-12,AXISBANK,10000,1351.4299999999998,1352.06,long,4.661728687391202,4.661728687391202,480,0.5307744938164378,0.5792023941831638,0.03077449381643782
2026-03-12,AXISBANK,20000,1352.06,1352.54,long,3.5501383074716966,3.5501383074716966,480,0.49658654874274716,0.5334548771477422,0.003413451257252842
2026-03-12,HCLTECH,0,1235.1999999999998,1235.2675,long,0.5464702072547697,0.5464702072547697,480,0.5571399213181465,0.4247247232789844,0.05713992131814649
2026-03-12,HCLTECH,5000,1234.96,1235.65,long,5.587225497182537,5.587225497182537,480,0.4807943045479623,0.4983737537344301,0.019205695452037708
2026-03-12,HCLTECH,10000,1234.9225000000001,1236.25,long,10.749662428208026,10.749662428208026,480,0.4288683937706757,0.48490376081043896,0.0711316062293243
2026-03-12,HCLTECH,20000,1236.25,1237.06,long,6.552072800808457,6.552072800808457,480,0.5034841735547029,0.49530570707714533,0.003484173554702874
2026-03-12,HDFCBANK,0,826.8499999999999,826.7637,short,-1.0437201427095293,1.0437201427095293,480,0.5857229716653025,0.44482115657613613,0.08572297166530252
2026-03-12,HDFCBANK,5000,826.865,826.7637,short,-1.225109298374432,1.225109298374432,480,0.5797754640695038,0.4638646150782114,0.07977546406950375
2026-03-12,HDFCBANK,10000,826.6812,827.1125,long,5.217246987108994,5.217246987108994,480,0.5141733048204746,0.44963876430629796,0.01417330482047463
2026-03-12,HDFCBANK,20000,827.1125,827.3824999999999,long,3.264368510933904,3.264368510933904,480,0.5263479646974896,0.4496269440549629,0.026347964697489568
2026-03-12,ICICIBANK,0,1424.4,1423.8449999999998,short,-3.8963774220744942,3.8963774220744942,480,0.5846445919009922,0.4506040312433787,0.08464459190099216
2026-03-12,ICICIBANK,5000,1424.0549999999998,1424.505,long,3.1599903093649675,3.1599903093649675,480,0.5421839612581594,0.4941803698691457,0.042183961258159375
2026-03-12,ICICIBANK,10000,1423.8449999999998,1425.0525,long,8.480557925899303,8.480557925899303,480,0.49706421152146657,0.46503612385215226,0.00293578847853343
2026-03-12,ICICIBANK,20000,1425.0525,1425.42,long,2.578852358071465,2.578852358071465,480,0.5043038259154652,0.5458513162763983,0.004303825915465187
2026-03-12,INFY,0,1115.5,1115.815,long,2.823845809054725,2.823845809054725,480,0.5486082243778602,0.4838995984625702,0.048608224377860165
2026-03-12,INFY,5000,1115.2675,1115.9499999999998,long,6.11960807608839,6.11960807608839,480,0.46047692339898555,0.5165501286938338,0.03952307660101445
2026-03-12,INFY,10000,1115.4625,1116.2199999999998,long,6.790905117829679,6.790905117829679,480,0.4360872793057362,0.5497675713280379,0.06391272069426379
2026-03-12,INFY,20000,1116.3175,1116.6325000000002,long,2.821777854419146,2.821777854419146,480,0.46591013375469914,0.5809875599182284,0.03408986624530086
2026-03-12,RELIANCE,0,1307.3000000000002,1307.4275,long,0.9752925877750109,0.9752925877750109,480,0.6250885791709722,0.5077780101834134,0.12508857917097216
2026-03-12,RELIANCE,5000,1307.3449999999998,1307.4050000000002,long,0.45894541991899757,0.45894541991899757,480,0.6833179210089387,0.5543516878958354,0.18331792100893873
2026-03-12,RELIANCE,10000,1307.105,1307.9299999999998,long,6.311658206493114,6.311658206493114,480,0.5333906373150886,0.5579749271809801,0.03339063731508862
2026-03-12,RELIANCE,20000,1308.1625,1308.185,long,0.1719969804977316,0.1719969804977316,480,0.4805403969059634,0.5630592994734603,0.019459603094036604
2026-03-12,TCS,0,2191.5,2191.47,short,-0.1368925393575181,0.1368925393575181,480,0.5570618039085689,0.4712743392127811,0.05706180390856885
2026-03-12,TCS,5000,2190.9225,2191.8,long,4.005162209069716,4.005162209069716,480,0.5959327750667088,0.5336420728075821,0.09593277506670883
2026-03-12,TCS,10000,2191.47,2192.7825,long,5.989130583580885,5.989130583580885,480,0.5207966212810553,0.5019684204290299,0.020796621281055305
2026-03-12,TCS,20000,2192.7825,2194.02,long,5.643514575659839,5.643514575659839,480,0.5242338290483131,0.4328965957778084,0.02423382904831306
2026-03-13,AXISBANK,0,1329.3,1331.145,long,13.879485443466693,13.879485443466693,480,0.525341325180754,0.4009409327578441,0.02534132518075405
2026-03-13,AXISBANK,5000,1331.145,1329.0375,short,-15.832234655128275,15.832234655128275,480,0.5354049400175531,0.43568679811132716,0.03540494001755312
2026-03-13,AXISBANK,10000,1330.4325,1329.2925,short,-8.568642152081168,8.568642152081168,480,0.46340342068239126,0.4755786992133888,0.036596579317608735
2026-03-13,AXISBANK,20000,1328.7525,1330.8,long,15.409190199076953,15.409190199076953,480,0.6429171204759939,0.5152695397617163,0.14291712047599392
2026-03-13,HCLTECH,0,1239.1,1238.6125,short,-3.9343071584210683,3.9343071584210683,480,0.48392830292141487,0.38457504984643404,0.016071697078585134
2026-03-13,HCLTECH,5000,1239.28,1238.23,short,-8.4726615454131,8.4726615454131,480,0.47639461099061,0.4571208690435565,0.02360538900939002
2026-03-13,HCLTECH,10000,1238.6125,1237.5774999999999,short,-8.35612429230354,8.35612429230354,480,0.5272876005491445,0.3939845839020991,0.027287600549144475
2026-03-13,HCLTECH,20000,1237.27,1238.7925,long,12.305317351912166,12.305317351912166,480,0.6558547594338884,0.4157512860511029,0.15585475943388838
2026-03-13,HDFCBANK,0,833.25,833.3812,long,1.574557455745998,1.574557455745998,480,0.6078687506827424,0.3723532973013973,0.10786875068274238
2026-03-13,HDFCBANK,5000,834.1275,832.6988,short,-17.128076942674216,17.128076942674216,480,0.5536608588900733,0.34491136594630284,0.053660858890073326
2026-03-13,HDFCBANK,10000,833.745,832.6238,short,-13.447756808137312,13.447756808137312,480,0.488773865717848,0.48564097666048095,0.011226134282152023
2026-03-13,HDFCBANK,20000,833.4525,833.3438,short,-1.3042134974698487,1.3042134974698487,480,0.5282401096041117,0.42346630726999046,0.02824010960411172
2026-03-13,ICICIBANK,0,1410.6,1411.8375,long,8.772862611655905,8.772862611655905,480,0.5295574854704923,0.4218121767134506,0.029557485470492306
2026-03-13,ICICIBANK,5000,1412.2125,1411.5975,short,-4.354868690087427,4.354868690087427,480,0.5135785756115728,0.49294047002043107,0.01357857561157283
2026-03-13,ICICIBANK,10000,1411.8075,1410.8325,short,-6.90604066064183,6.90604066064183,480,0.5187227135749304,0.4777436053233866,0.018722713574930383
2026-03-13,ICICIBANK,20000,1412.43,1412.655,long,1.5929992990796644,1.5929992990796644,480,0.6825173737650579,0.4604687684905763,0.18251737376505794
2026-03-13,INFY,0,1123.0,1122.4075,short,-5.276046304541164,5.276046304541164,480,0.4447466040516281,0.4749243657043355,0.05525339594837192
2026-03-13,INFY,5000,1122.61,1120.8325,short,-15.833637683611567,15.833637683611567,480,0.5566694753047422,0.579479350847692,0.0566694753047422
2026-03-13,INFY,10000,1121.4775,1121.455,short,-0.20062818915258113,0.20062818915258113,480,0.566068743868743,0.5624679092265273,0.06606874386874295
2026-03-13,INFY,20000,1121.35,1123.015,long,14.848174075892372,14.848174075892372,480,0.44687984853837326,0.5112798536480234,0.05312015146162674
2026-03-13,RELIANCE,0,1302.6,1303.4625,long,6.621372639338108,6.621372639338108,480,0.5830209501148363,0.48140172437143813,0.08302095011483634
2026-03-13,RELIANCE,5000,1303.8675,1303.725,short,-1.092902461332571,1.092902461332571,480,0.4096215666082871,0.4402109974872013,0.09037843339171292
2026-03-13,RELIANCE,10000,1304.085,1301.9175,short,-16.62084910109401,16.62084910109401,480,0.5068707928884971,0.47899980903940415,0.006870792888497124
2026-03-13,RELIANCE,20000,1301.745,1303.29,long,11.868683958840425,11.868683958840425,480,0.5954998506575275,0.544908844629239,0.09549985065752753
2026-03-13,TCS,0,2197.3,2197.975,long,3.071951941017281,3.071951941017281,480,0.5051724314363936,0.40395283625040906,0.005172431436393565
2026-03-13,TCS,5000,2199.37,2197.6525,short,-7.80905441103473,7.80905441103473,480,0.4689218525904633,0.46868491157940745,0.031078147409536683
2026-03-13,TCS,10000,2197.975,2195.9049999999997,short,-9.417759528657804,9.417759528657804,480,0.4936206348262921,0.5627497087485399,0.006379365173707907
2026-03-13,TCS,20000,2194.9300000000003,2200.4275,long,25.046356831422827,25.046356831422827,480,0.7047824394059036,0.5742804030710362,0.20478243940590357
2026-03-16,AXISBANK,0,1322.6,1322.7800000000002,long,1.3609556933335176,1.3609556933335176,480,0.5195225878092536,0.5038666638423769,0.019522587809253644
2026-03-16,AXISBANK,5000,1322.6075,1322.645,long,0.28353082830627413,0.28353082830627413,480,0.3833042550582808,0.5450751957041658,0.11669574494171919
2026-03-16,AXISBANK,10000,1322.525,1322.51,short,-0.11341940606113338,0.11341940606113338,480,0.42387851498472506,0.5283926507551783,0.07612148501527494
2026-03-16,AXISBANK,20000,1322.435,1322.525,long,0.6805627497770818,0.6805627497770818,480,0.41743712875870753,0.5458133846611374,0.08256287124129247
2026-03-16,HCLTECH,0,1220.8000000000002,1220.9724999999999,long,1.413007863693255,1.413007863693255,480,0.40608288954745686,0.4739911531196851,0.09391711045254314
2026-03-16,HCLTECH,5000,1220.875,1220.8525,short,-0.18429405139786117,0.18429405139786117,480,0.38413168975333345,0.48797585736676946,0.11586831024666655
2026-03-16,HCLTECH,10000,1220.9724999999999,1220.8674999999998,short,-0.8599702286498525,0.8599702286498525,480,0.3853139728676536,0.47665742825389024,0.11468602713234638
2026-03-16,HCLTECH,20000,1220.8825000000002,1220.6950000000002,short,-1.535774327177267,1.535774327177267,480,0.4200436083514968,0.47996647726536923,0.07995639164850321
2026-03-16,HDFCBANK,0,819.8,819.7662,short,-0.41229568187275356,0.41229568187275356,480,0.504008851398881,0.495349133310814,0.004008851398880964
2026-03-16,HDFCBANK,5000,819.8299999999999,819.8487,long,0.22809606869815405,0.22809606869815405,480,0.46045045288914177,0.5179626839363456,0.03954954711085823
2026-03-16,HDFCBANK,10000,819.7625,819.7774999999999,long,0.182979826472578,0.182979826472578,480,0.5331371801552007,0.5001657120812355,0.03313718015520073
2026-03-16,HDFCBANK,20000,819.7887000000001,819.7737,short,-0.18297397853983646,0.18297397853983646,480,0.4213071751994907,0.5353275403939826,0.07869282480050932
2026-03-16,ICICIBANK,0,1405.4,1405.3325,short,-0.48029030880965656,0.48029030880965656,480,0.5026414308198507,0.4977088240188655,0.0026414308198506875
2026-03-16,ICICIBANK,5000,1405.52,1405.4524999999999,short,-0.48024930274993693,0.48024930274993693,480,0.47116416051396715,0.5150858457863553,0.028835839486032855
2026-03-16,ICICIBANK,10000,1405.3325,1405.3175,short,-0.1067363061757461,0.1067363061757461,480,0.40204568273034785,0.521165901966436,0.09795431726965215
2026-03-16,ICICIBANK,20000,1405.4450000000002,1405.4225000000001,short,-0.16009164357222355,0.16009164357222355,480,0.41065988640567325,0.5314877075522018,0.08934011359432675
