panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-073221_559083-030739.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-074006_864253-031763.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-074747_827576-032787.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-075530_436780-033811.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-080313_516909-034835.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-081106_153608-035859.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-081847_940182-036883.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-082629_050180-037907.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-083406_787171-038931.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-084147_694141-039955.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-084931_561531-040979.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-085722_342426-042003.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-090514_291704-043027.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-091308_180799-044051.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-092056_695248-045075.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-092846_821974-046099.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-093637_121025-047123.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-094436_193595-048147.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-095235_207077-049171.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-100124_217580-050195.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-034503_545025-000021.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-035237_300011-001044.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-040015_991234-002068.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-040751_712822-003092.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-041532_635973-004116.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-042303_427576-005140.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-043030_534808-006164.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-043801_921579-007188.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-044531_753312-008212.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-045300_676444-009236.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-050023_648530-010260.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-050751_396030-011284.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-051520_480501-012308.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-052247_994974-013332.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-053012_822502-014356.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-053739_001227-015380.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-054513_997622-016404.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-055247_928613-017428.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-060027_514641-018452.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-060804_752745-019476.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-061545_197143-020500.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-062328_238954-021524.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-063108_192950-022548.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-063847_669227-023572.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-064627_206956-024596.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-065404_531762-025620.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-070140_274173-026644.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-070926_133932-027668.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-071708_826283-028692.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-072447_817506-029716.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-073221_691630-030740.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-074006_997647-031764.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-074747_950929-032788.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-075530_568850-033812.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-080313_658421-034836.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-081106_276075-035860.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-081848_051998-036884.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-082629_187899-037908.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-083406_930773-038932.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-084147_826616-039956.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-084931_697430-040980.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-085722_475040-042004.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-090514_435995-043028.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-091308_322590-044052.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-092056_824887-045076.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-092846_953961-046100.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-093637_287094-047124.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-094436_350626-048148.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-095235_347175-049172.parquet,54,,True
l2_single_day,LT,real_data_sample\l2_single_day\symbol=LT\part-100124_362972-050196.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-034503_695120-000022.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-035237_431746-001045.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-040016_126341-002069.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-040751_853390-003093.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-041532_757625-004117.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-042303_547251-005141.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-043030_650498-006165.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-043802_040940-007189.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-044531_868249-008213.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-045300_804338-009237.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-050023_772004-010261.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-050751_515899-011285.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-051520_587621-012309.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-052248_127389-013333.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-053012_958641-014357.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-053739_117202-015381.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-054514_113535-016405.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-055248_052414-017429.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-060027_642964-018453.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-060804_909989-019477.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-061545_322211-020501.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-062328_365974-021525.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-063108_316623-022549.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-063847_789457-023573.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-064627_335324-024597.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-065404_644882-025621.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-070140_395103-026645.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-070926_271733-027669.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-071708_949627-028693.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-072447_935718-029717.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-073221_826593-030741.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-074007_140255-031765.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-074748_075373-032789.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-075530_702656-033813.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-080313_781508-034837.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-081106_395964-035861.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-081848_180598-036885.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-082629_321408-037909.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-083407_087824-038933.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-084147_960791-039957.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-084931_842967-040981.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-085722_627522-042005.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-090514_590242-043029.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-091308_465646-044053.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-092056_951460-045077.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-092847_108588-046101.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-093637_423121-047125.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-094436_501030-048149.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-095235_504014-049173.parquet,54,,True
l2_single_day,M&M,real_data_sample\l2_single_day\symbol=M&M\part-100141_602057-050210.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-034503_823825-000023.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-035237_559266-001046.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-040016_242947-002070.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-040751_995205-003094.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-041532_875675-004118.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-042303_663058-005142.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-043030_770268-006166.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-043802_160627-007190.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-044531_986476-008214.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-045300_918782-009238.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-050023_888614-010262.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-050751_633050-011286.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-051520_693068-012310.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-052248_239587-013334.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-053013_079840-014358.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-053739_233743-015382.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-054514_271219-016406.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-055248_179335-017430.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-060027_761698-018454.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-060805_028000-019478.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-061545_447259-020502.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-062328_494002-021526.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-063108_442222-022550.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-063847_927636-023574.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-064627_477728-024598.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-065404_760717-025622.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-070140_513930-026646.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-070926_408432-027670.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-071709_089933-028694.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-072448_055608-029718.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-073221_972132-030742.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-074007_295854-031766.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-074748_198781-032790.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-075530_832758-033814.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-080313_924873-034838.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-081106_550227-035862.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-081848_303657-036886.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-082629_467966-037910.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-083407_228459-038934.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-084148_102811-039958.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-084931_982562-040982.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-085722_799299-042006.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-090514_720862-043030.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-091308_607846-044054.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-092057_077010-045078.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-092847_241988-046102.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-093637_590317-047126.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-094436_662755-048150.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-095235_673251-049174.parquet,54,,True
l2_single_day,MARUTI,real_data_sample\l2_single_day\symbol=MARUTI\part-100124_507989-050197.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-034503_950077-000024.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-035237_680531-001047.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-040016_362868-002071.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-040752_112017-003095.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-041533_008207-004119.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-042303_781133-005143.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-043030_890303-006167.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-043802_327622-007191.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-044532_100190-008215.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-045301_052263-009239.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-050023_997925-010263.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-050751_749932-011287.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-051520_804715-012311.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-052248_354865-013335.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-053013_200850-014359.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-053739_344789-015383.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-054514_388518-016407.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-055248_305381-017431.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-060027_893756-018455.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-060805_151220-019479.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-061545_578983-020503.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-062328_616061-021527.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-063108_559846-022551.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-063848_043583-023575.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-064627_620798-024599.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-065404_893716-025623.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-070140_648678-026647.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-070926_542470-027671.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-071709_215551-028695.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-072448_177079-029719.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-073222_117259-030743.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-074007_432219-031767.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-074748_315995-032791.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-075530_983718-033815.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-080314_081555-034839.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-081106_703352-035863.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-081848_449256-036887.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-082629_588965-037911.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-083407_360993-038935.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-084148_237565-039959.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-084932_142536-040983.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-085722_926052-042007.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-090514_872209-043031.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-091308_740526-044055.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-092057_205225-045079.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-092847_368394-046103.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-093637_728755-047127.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-094436_806480-048151.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-095235_827238-049175.parquet,54,,True
l2_single_day,NESTLEIND,real_data_sample\l2_single_day\symbol=NESTLEIND\part-100124_654903-050198.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-034518_008261-000056.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-035252_563362-001080.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-040030_644683-002104.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-040806_299865-003128.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-041547_273029-004152.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-042317_990530-005176.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-043045_019325-006200.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-043816_670477-007224.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-044546_374395-008248.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-045315_098490-009272.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-050037_890537-010296.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-050805_997679-011320.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-051534_955264-012344.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-052302_636948-013368.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-053027_232040-014392.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-053753_441657-015416.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-054529_000564-016440.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-055303_038889-017464.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-060042_021809-018488.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-060819_572112-019512.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-061600_073429-020536.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-062343_239267-021560.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-063123_080070-022584.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-063902_485056-023608.parquet,54,,True
l2_single_day,NIFTYBEES,real_data_sample\l2_single_day\symbol=NIFTYBEES\part-064641_768289-024632.parquet,54,,True
