candidate_id,latency_profile_id,symbol,decision_events,dates,net_return_bps_after_cost_proxy_mean,net_edge_over_shuffled_time_bps_mean,net_positive_group,beats_shuffled_time_group
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,LT,87,3,-10.204712116501113,0.08504119600753132,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,M&M,78,3,-10.360149640512859,0.10854232153495189,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,MARUTI,32,3,-10.964117455555506,0.2139456182287296,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,NESTLEIND,15,3,-12.573275443299034,-0.37347502177227804,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,NIFTYBEES,161,3,-17.80571442941511,0.13683508576295447,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ONGC,31,3,-17.85238286834419,-0.2912434260204159,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,RELIANCE,30,3,-11.380123455152368,0.21436244039691701,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,SBIN,12,3,-12.032478055098984,0.5272895553665736,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,SUNPHARMA,41,3,-10.775542612048287,0.19880277037357852,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,TCS,66,3,-11.261796673605899,0.22340863760029844,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,TECHM,14,3,-11.87469634576554,-0.6747434907367029,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ULTRACEMCO,37,3,-10.619495276434169,0.1622144040674219,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,WIPRO,31,3,-21.315264597153128,0.14370716924941856,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,26,3,-9.904237133704754,0.10846715483635307,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,10,2,-9.823653304422141,0.8951444276678563,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,44,3,-9.905976837843133,0.20713977909147133,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,166,3,-11.463728608280228,0.1316246036611323,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,19,3,-9.855935810219657,-0.2457880577327071,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,9,1,-9.922462296369616,0.812555465827604,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,14,3,-10.760042697556587,0.2730128987429489,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,5,3,-9.889846470012458,0.5468199930249831,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,9,1,-18.550251924160776,-0.1431711499895264,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,2,1,-10.097815346536379,0.3773001498380655,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,56,3,-10.850697083901567,-0.013208340083518328,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,16,3,-10.196970333478713,0.2524099014285531,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,52,3,-10.342377962461729,0.2359898220247779,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,INFY,10,3,-10.970286070376627,-0.3219900957632218,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,81,3,-11.041798483089929,0.05999934294289579,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,LT,87,3,-9.635582995929747,0.16762413526698458,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,M&M,78,3,-9.750040433094313,-0.09076972042922583,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,32,3,-10.356193150945598,0.11168298182601352,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,15,3,-11.293341046547654,0.23662646031470777,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,161,3,-13.69233323958755,0.028261450255798647,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,31,3,-13.516679786572757,-0.07189348955623326,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,30,3,-10.22753302886855,0.3164709953914702,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,12,3,-10.574864520283251,0.6006858255336356,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,41,3,-9.906877394196622,0.5058115289027928,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,TCS,66,3,-10.360657510474608,0.09797345098947534,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,14,3,-10.807425350310973,-0.03221499906660278,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,37,3,-10.106677293791485,-0.055711103418352975,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,31,3,-15.251023226876672,0.5008130059252512,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ADANIPORTS,26,3,-10.828255639852957,0.297931467663872,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,AXISBANK,10,2,-10.960333165862954,1.1696370192378567,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BAJAJ-AUTO,44,3,-10.426509035203074,0.11357113455145297,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BANKBEES,166,3,-13.547128382253202,0.14536623681221714,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BHARTIARTL,19,3,-10.698028716012034,0.19912148555460488,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BRITANNIA,9,1,-10.582130912847914,1.2101005188390126,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,CIPLA,14,3,-11.956143354685334,0.1264864849004837,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,DRREDDY,5,3,-11.109066788859883,0.6097010575489946,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,GOLDBEES,9,1,-27.547124495355803,-0.286152122585904,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,HCLTECH,2,1,-11.318086532172321,0.6108470247347704,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,HDFCBANK,56,3,-12.466719307838998,0.19982326044214596,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,HINDUNILVR,16,3,-11.058078434925468,0.1752946375695909,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ICICIBANK,52,3,-11.481922310497547,0.8595117465590907,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,INFY,10,3,-12.345645672559284,0.09676895909541088,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,JUNIORBEES,81,3,-12.746715518748081,0.1950517573740103,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,LT,87,3,-10.204712116501113,0.10193239839851044,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,M&M,78,3,-10.360149640512859,0.06776237209916444,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,MARUTI,32,3,-10.964117455555506,0.005544018456419053,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,NESTLEIND,15,3,-12.573275443299034,-0.3132055181687439,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,NIFTYBEES,161,3,-17.80571442941511,-0.02376351014420927,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ONGC,31,3,-17.85238286834419,-0.11877843493411581,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,RELIANCE,30,3,-11.380123455152368,0.3839425550319362,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,SBIN,12,3,-12.032478055098984,0.607925815012958,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,SUNPHARMA,41,3,-10.775542612048287,-0.0027254161521837773,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,TCS,66,3,-11.261796673605899,0.20603942534954797,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,TECHM,14,3,-11.87469634576554,-0.09830781624911555,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ULTRACEMCO,37,3,-10.619495276434169,0.046249982944241146,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,WIPRO,31,3,-21.315264597153128,0.5580197544791952,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,26,3,-9.904237133704754,0.4068491920497881,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,10,2,-9.823653304422141,1.2205067597109558,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,44,3,-9.905976837843133,0.24599517608095142,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,148,3,-11.463963715327912,0.28076873355148335,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,19,3,-9.855935810219657,0.48963773198292454,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,9,1,-9.922462296369616,0.44601620742206627,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,14,3,-10.760042697556587,0.03674292074190814,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,5,3,-9.889846470012458,0.7539285052400242,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,9,1,-18.550251924160776,0.26182270117239803,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,2,1,-10.097815346536379,1.3823031481679253,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,56,3,-10.850697083901567,0.14933567925606453,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,16,3,-10.196970333478713,0.1256532092318709,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,52,3,-10.342377962461729,0.20584248710944575,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,INFY,10,3,-10.970286070376627,-0.4961385800439239,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,79,3,-11.044494192435756,0.12965004202928052,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,LT,87,3,-9.635582995929747,0.2482789215311276,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,M&M,78,3,-9.750040433094313,-0.05875440063128208,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,32,3,-10.356193150945598,0.04270197476872559,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,15,3,-11.293341046547654,-0.1043925546412396,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,158,3,-13.698367949076282,0.0956129157986712,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,31,3,-13.516679786572757,0.11739763117366944,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,30,3,-10.22753302886855,0.369227226302966,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,12,3,-10.574864520283251,0.5190103811365462,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,41,3,-9.906877394196622,0.3096984578007348,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TCS,66,3,-10.360657510474608,0.08013483431470281,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,14,3,-10.807425350310973,-0.2905932210078789,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,33,3,-10.111150536371527,-0.04730913898856309,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,31,3,-15.251023226876672,0.5636906350329698,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ADANIPORTS,26,3,-10.828255639852957,0.44909619966628117,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,AXISBANK,10,2,-10.960333165862954,0.4675873280563412,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BAJAJ-AUTO,44,3,-10.426509035203074,0.04386000045821519,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BANKBEES,148,3,-13.552894998105524,0.24782389644404035,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BHARTIARTL,19,3,-10.698028716012034,-0.019176550629780974,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BRITANNIA,9,1,-10.582130912847914,0.13802222366434058,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,CIPLA,14,3,-11.956143354685334,0.5619328384342615,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,DRREDDY,5,3,-11.109066788859883,0.6877474631553916,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,GOLDBEES,9,1,-27.547124495355803,0.18285711766523643,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,HCLTECH,2,1,-11.318086532172321,0.6108470247347704,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,HDFCBANK,56,3,-12.466719307838998,0.1738577707297749,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,HINDUNILVR,16,3,-11.058078434925468,1.2200655224795773,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ICICIBANK,52,3,-11.481922310497547,0.5337300313671172,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,INFY,10,3,-12.345645672559284,0.6296062807856473,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,JUNIORBEES,79,3,-12.750269492493848,0.2575808312158931,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,LT,87,3,-10.204712116501113,0.0563621501561601,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,M&M,78,3,-10.360149640512859,-0.08087382442838176,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,MARUTI,32,3,-10.964117455555506,0.3483072159609562,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,NESTLEIND,15,3,-12.573275443299034,-0.3573814828924837,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,NIFTYBEES,158,3,-17.813676642019498,0.07866612603596235,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ONGC,31,3,-17.85238286834419,-0.20424609879220176,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,RELIANCE,30,3,-11.380123455152368,0.24390213179746276,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,SBIN,12,3,-12.032478055098984,0.6018602441116508,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,SUNPHARMA,41,3,-10.775542612048287,0.35453577241184325,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,TCS,66,3,-11.261796673605899,0.16224914318531936,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,TECHM,14,3,-11.87469634576554,-0.2317133769470707,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ULTRACEMCO,33,3,-10.623733363923069,-0.06599964163727594,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,WIPRO,31,3,-21.315264597153128,0.46629622481413463,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,26,3,-9.904237133704754,0.34997965330335823,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,10,2,-9.823653304422141,0.756944912250906,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,44,3,-9.905976837843133,0.13559773562377905,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,148,3,-11.463963715327912,0.18628001276069675,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,19,3,-9.855935810219657,0.37112732795100867,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,9,1,-9.922462296369616,0.37576831320640103,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,14,3,-10.760042697556587,-0.12876979578966116,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,5,3,-9.889846470012458,0.397350785637088,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,9,1,-18.550251924160776,0.7639629808976598,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,2,1,-10.097815346536379,0.00034641423402081983,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,56,3,-10.850697083901567,0.38523418309707613,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,16,3,-10.196970333478713,0.05089075338063126,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,52,3,-10.342377962461729,0.34273267431873455,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,INFY,10,3,-10.970286070376627,0.0987942305198434,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,79,3,-11.044494192435756,0.2888959378300468,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,LT,87,3,-9.635582995929747,0.2732351312823092,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,M&M,78,3,-9.750040433094313,-0.048296847619565555,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,32,3,-10.356193150945598,0.2645632279448955,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,15,3,-11.293341046547654,-0.19202559864022248,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,158,3,-13.698367949076282,0.11948259789137111,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,31,3,-13.516679786572757,0.0160978568505485,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,30,3,-10.22753302886855,0.528853615683608,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,12,3,-10.574864520283251,0.6294791578106014,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,41,3,-9.906877394196622,0.21603537857232014,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,TCS,66,3,-10.360657510474608,0.11315146825305503,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,14,3,-10.807425350310973,-0.6925014183227037,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,33,3,-10.111150536371527,0.026440869561593146,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,31,3,-15.251023226876672,0.37742619452482284,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ADANIPORTS,26,3,-10.828255639852957,0.2102138081999529,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,AXISBANK,10,2,-10.960333165862954,0.752857201565952,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BAJAJ-AUTO,44,3,-10.426509035203074,0.11681878131238516,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BANKBEES,148,3,-13.552894998105524,0.12843807798167284,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BHARTIARTL,19,3,-10.698028716012034,-0.0066686487183082776,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BRITANNIA,9,1,-10.582130912847914,0.369352784767846,0,1
