bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,candidate_contract_hash,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,shuffled_symbol_net_bps_proxy,net_edge_over_shuffled_time_bps,net_edge_over_shuffled_symbol_bps,test_rows_used,promotion_allowed
1783919343000,5,3,4,1.0,1783919343650,1783919343655,599.7,599.6,599.71,0.11000000000001364,-0.25925925925925924,-0.9545223146105549,2026-07-13,NSE,BANKBEES,1,18543,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.4169063878411912,1,1,1.8343881064947953,0.9545223146105549,0.25925925925925924,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.4169063878411912,13.60452176434829,-14.02142815218948,-13.60452176434829,-13.884351627791062,-0.41690638784119116,-0.13707652439841844,0,0
1783919595000,3,0,3,0.0,1783919595991,1783919595992,599.93,599.84,599.93,0.08999999999991815,0.2345679012345679,0.917018053792934,2026-07-13,NSE,BANKBEES,1,18795,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,1.3455546392262427,validation,0.0,0,1,1.5002875551133659,0.917018053792934,0.2345679012345679,1.3455546392262427,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.935681282576432,-12.935681282576432,-12.935681282576432,-12.935681282576432,0.0,0.0,0,0
1783919876000,4,3,3,1.0,1783919876268,1783919876479,599.73,599.51,599.65,0.13999999999998636,0.9917081260364843,0.9782203132456939,2026-07-13,NSE,BANKBEES,1,19076,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,2.334967810800667,0.9782203132456939,0.9917081260364843,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.6058897721734,-14.6058897721734,-14.6058897721734,-15.519361191935523,0.0,0.9134714197621232,0,0
1783919988000,5,2,4,307.0,1783919988669,1783919988979,599.3,599.24,599.3,0.05999999999994543,0.9998801605848163,0.976878612716763,2026-07-13,NSE,BANKBEES,1,19188,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.0012181487467324,0.976878612716763,0.9998801605848163,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.939253212072868,-11.939253212072868,-12.122015109874328,-11.209086368949215,0.18276189780145913,-0.7301668431236532,0,0
1783920002000,4,0,4,0.0,1783920002703,1783920002707,599.35,599.25,599.35,0.10000000000002274,0.996172019857647,0.9741756575241561,2026-07-13,NSE,BANKBEES,1,19202,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,1.6686133822797053,0.9741756575241561,0.996172019857647,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.273960146838736,-13.273960146838736,-13.273960146838736,-12.967268126966767,0.0,-0.3066920198719689,0,0
1783920127000,4,0,4,0.0,1783920127695,1783920127699,599.33,599.3,599.33,0.030000000000086402,-0.8319327731092437,0.9625668449197861,2026-07-13,NSE,BANKBEES,1,19327,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,0.50057148578104,0.9625668449197861,0.8319327731092437,2.2172671499114447,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,10.937834590827407,-10.937834590827407,-11.424950378249635,-10.937834590827407,0.48711578742222805,0.0,0,0
1783920141000,5,1,1,4747.0,1783920141622,1783920141716,599.33,599.2,599.33,0.12999999999999545,0.9871390294730574,0.9764135346632866,2026-07-13,NSE,BANKBEES,1,19341,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,2.169324088675218,0.9764135346632866,0.9871390294730574,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.27547901479297,-14.27547901479297,-14.27547901479297,-14.27547901479297,0.0,0.0,0,0
1783920155000,4,1,1,4126.0,1783920155589,1783920155593,599.33,599.22,599.33,0.11000000000001364,-0.32432432432432434,0.9848658803882685,2026-07-13,NSE,BANKBEES,1,19355,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,4.338575779064322,1,1,1.8355512911436924,0.9848658803882685,0.32432432432432434,2.2172671499114447,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,4.338575779064322,13.60790557423599,-9.269329795171668,-13.888135362662243,-13.60790557423599,4.6188055674905755,4.338575779064321,0,0
1783920267000,6,4,4,4206.0,1783920267432,1783920267437,598.66,598.66,598.8,0.13999999999998636,0.16317991631799164,0.9523062167582178,2026-07-13,NSE,BANKBEES,1,19467,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.0,0,1,2.338282698378006,0.9523062167582178,0.16317991631799164,3.9606921712818486,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.614887324169036,-14.614887324169036,-14.614887324169036,-13.71653579921668,0.0,-0.8983515249523553,0,0
1783920433000,5,2,4,1.0,1783920433655,1783920433659,599.0,598.9,599.0,0.10000000000002274,0.8428610729023384,0.9356524514301672,2026-07-13,NSE,BANKBEES,1,19633,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.6695884464483302,0.9356524514301672,0.8428610729023384,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.27688533934461,-13.27688533934461,-13.681915817887752,-13.27688533934461,0.4050304785431429,0.0,0,0
1783920586000,5,4,4,2.0,1783920586250,1783920586968,599.58,599.5,599.58,0.08000000000004093,-0.5698924731182796,0.9869532670302641,2026-07-13,NSE,BANKBEES,1,19786,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.3343563398612426,0.9869532670302641,0.5698924731182796,3.0889796605966464,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.604778104548185,-12.604778104548185,-12.604778104548185,-12.604778104548185,0.0,0.0,0,0
1783920739000,4,2,2,2.0,1783920739617,1783920739622,599.04,599.06,599.2,0.14000000000010004,0.9811275964391691,0.9658032842390384,2026-07-13,NSE,BANKBEES,1,19939,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,2.3367215796254577,0.9658032842390384,0.9811275964391691,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.610650001839335,-14.610650001839335,-14.34798977910251,-11.723119321826298,-0.2626602227368249,-2.887530680013038,0,0
1783920795000,5,2,5,0.0,1783920795024,1783920795962,599.2,599.11,599.2,0.09000000000003183,0.9268867924528302,0.9579785040153335,2026-07-13,NSE,BANKBEES,1,19995,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.5021154793005456,0.9579785040153335,0.9268867924528302,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.94136815782333,-12.94136815782333,-17.82895369056991,-13.100113435151908,4.887585532746581,0.15874527732857757,0,0
1783920935000,4,1,2,4044.0,1783920935256,1783920935259,599.69,599.5,599.59,0.09000000000003183,0.8222222222222222,0.9462393532553776,2026-07-13,NSE,BANKBEES,1,20135,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.08339657573462818,1,1,1.5011383632593354,0.9462393532553776,0.8222222222222222,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.08339657573462818,12.938328241250677,-12.854931665516048,-12.938328241250677,-12.938328241250677,0.08339657573462844,0.08339657573462844,0,0
1783920949000,5,0,1,4630.0,1783920949337,1783920949961,599.6,599.5,599.6,0.10000000000002274,0.21182266009852216,0.9817214728613829,2026-07-13,NSE,BANKBEES,1,20149,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.6679176048706987,0.9817214728613829,0.21182266009852216,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.271872814611717,-13.271872814611717,-13.271872814611717,-12.358080026265235,0.0,-0.9137927883464823,0,0
1783921032000,4,0,2,3.0,1783921032538,1783921032542,599.6,599.47,599.6,0.12999999999999545,-0.5208333333333334,0.9480380566345775,2026-07-13,NSE,BANKBEES,1,20232,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,2.1683471356967554,0.9480380566345775,0.5208333333333334,2.2172671499114447,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.27277360654492,-14.27277360654492,-14.27277360654492,-14.27277360654492,0.0,0.0,0,0
1783921371000,5,0,0,5000.0,1783921371225,1783921371712,599.3,599.23,599.3,0.06999999999993634,0.851944345344274,0.9410674115640373,2026-07-13,NSE,BANKBEES,1,20571,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.1680975862087113,0.9410674115640373,0.851944345344274,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.273026009859956,-12.273026009859956,-13.725693268353437,-12.73049301505179,1.4526672584934808,0.4574670051918339,0,0
1783921897000,5,4,4,0.0,1783921897769,1783921897774,598.8,598.76,598.8,0.03999999999996362,-0.9877707006369427,-0.9517335146159075,2026-07-13,NSE,BANKBEES,1,21097,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.08350312301672488,1,1,0.6680249841337991,0.9517335146159075,0.9877707006369427,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.08350312301672488,11.274232428603614,-11.357735551620339,-11.274232428603614,-10.910159177065736,-0.08350312301672425,-0.4475763745546022,0,0
1783922229000,5,1,1,4.0,1783922229558,1783922229562,598.7,598.65,598.7,0.05000000000006821,0.7544426494345718,0.9517474633596392,2026-07-13,NSE,BANKBEES,1,21429,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,0.8351776840534215,0.9517474633596392,0.7544426494345718,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.608830736211408,-11.608830736211408,-9.469204865078574,-11.252920852592645,-2.139625871132834,-0.35590988361876263,0,0
1783922243000,4,0,1,4231.0,1783922243936,1783922243940,598.7,598.65,598.7,0.05000000000006821,0.653012048192771,0.9399814026881569,2026-07-13,NSE,BANKBEES,1,21443,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,0.8351776840534215,0.9399814026881569,0.653012048192771,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.608830736211408,-11.608830736211408,-11.608830736211408,-11.608830736211408,0.0,0.0,0,0
1783922272000,4,1,2,4248.0,1783922272194,1783922272457,598.7,598.65,598.7,0.05000000000006821,0.6938271604938272,0.9460681779637062,2026-07-13,NSE,BANKBEES,1,21472,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,0.8351776840534215,0.9460681779637062,0.6938271604938272,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.608830736211408,-11.608830736211408,-11.608830736211408,-11.608830736211408,0.0,0.0,0,0
1783922786000,6,2,4,5804.0,1783922786006,1783922786702,598.49,598.4,598.49,0.09000000000003183,-0.9518796992481203,-0.8554583491821985,2026-07-13,NSE,BANKBEES,1,21986,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.0,0,1,1.503897601283858,0.8554583491821985,0.9518796992481203,3.9606921712818486,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.946912537326968,-12.946912537326968,-12.232397157384064,-12.946912537326968,-0.7145153799429043,0.0,0,0
1783923490000,5,0,5,0.0,1783923490951,1783923490958,598.4,598.4,598.5,0.10000000000002274,-0.9609375,-0.856757797458606,2026-07-13,NSE,BANKBEES,1,22690,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.6709833737158113,0.856757797458606,0.9609375,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.281070121147055,-13.281070121147055,-13.463862085612131,-13.281070121147055,0.18279196446507662,0.0,0,0
1783923562000,4,2,4,0.0,1783923562853,1783923562857,598.14,598.09,598.14,0.049999999999954525,0.7518248175182481,0.9813262415447765,2026-07-13,NSE,BANKBEES,1,22762,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,0.8359596398678268,0.9813262415447765,0.7518248175182481,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.611958559472829,-11.611958559472829,-11.611958559472829,-10.58870512517942,0.0,-1.0232534342934088,0,0
1783923693000,5,4,5,0.0,1783923693842,1783923693958,598.62,598.49,598.6,0.11000000000001364,0.36231884057971014,0.8787878787878788,2026-07-13,NSE,BANKBEES,1,22893,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,-0.2506077237317168,-1,1,1.8377899740205603,0.8787878787878788,0.36231884057971014,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.2506077237317168,13.614418106241422,-13.865025829973138,-13.614418106241422,-14.52972896869433,-0.2506077237317168,0.6647031387211921,0,0
1783924098000,6,3,5,1.0,1783924098087,1783924098967,597.6,597.55,597.67,0.12000000000000455,0.8604651162790697,0.8833252309188138,2026-07-13,NSE,BANKBEES,1,23298,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.0,0,1,2.007998527467823,0.8833252309188138,0.8604651162790697,3.9606921712818486,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.957449161158769,-13.957449161158769,-12.352663047052056,-13.957449161158769,-1.6047861141067123,0.0,0,0
1783924772000,5,2,5,0.0,1783924772283,1783924772457,597.81,598.0,598.06,0.05999999999994543,-0.6595744680851063,-0.8520130576713819,2026-07-13,NSE,BANKBEES,1,23972,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.0032941491220413,0.8520130576713819,0.6595744680851063,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.946865213449005,-11.946865213449005,-11.946865213449005,-11.882717416924415,0.0,-0.06414779652459046,0,0
1783924960000,4,2,4,0.0,1783924960732,1783924960737,598.0,597.74,597.81,0.06999999999993634,0.9117647058823529,0.9301121656600517,2026-07-13,NSE,BANKBEES,1,24160,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,-0.0836435113545306,-1,1,1.1710091589634284,0.9301121656600517,0.9117647058823529,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.0836435113545306,12.28300854501899,-12.366652056373521,-28.48548361276324,-12.28300854501899,16.11883155638972,-0.08364351135453063,0,0
1783924975000,5,2,3,1.0,1783924975373,1783924975378,598.0,597.73,597.81,0.07999999999992724,0.9900497512437811,0.9174952401100064,2026-07-13,NSE,BANKBEES,1,24175,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.3383073757453072,0.9174952401100064,0.9900497512437811,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.61761897117377,-12.61761897117377,-12.61761897117377,-12.005192845074394,0.0,-0.6124261260993755,0,0
1783925473000,4,2,4,0.0,1783925473793,1783925473797,599.25,599.25,599.35,0.10000000000002274,-0.993798449612403,-0.9445221445221446,2026-07-13,NSE,BANKBEES,1,24673,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,-1.0845986984805753,-1,1,1.6686133822797053,0.9445221445221446,0.993798449612403,2.2172671499114447,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.0845986984805753,13.273960146838736,-12.18936144835816,-12.845529488339986,-13.596260079156922,0.6561680399818268,1.4068986307987625,0,0
1783925516000,5,3,3,1.0,1783925516966,1783925516970,599.15,599.14,599.25,0.11000000000001364,0.8888888888888888,-0.8779731127197518,2026-07-13,NSE,BANKBEES,1,24716,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.8357963601167175,0.8779731127197518,0.8888888888888888,3.0889796605966464,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.608618502157515,-13.608618502157515,-13.608618502157515,-13.608618502157515,0.0,0.0,0,0
1783925574000,6,3,5,1.0,1783925574465,1783925574964,599.25,599.25,599.34,0.09000000000003183,-0.4808510638297872,-0.8933206334087391,2026-07-13,NSE,BANKBEES,1,24774,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.3337254607494107,1,1,1.501764573374245,0.8933206334087391,0.4808510638297872,3.9606921712818486,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.3337254607494107,12.940276450497063,-13.274001911246474,-14.826490582956879,-12.940276450497063,1.552488671710405,-0.33372546074941134,0,0
1783925761000,5,3,4,2.0,1783925761037,1783925761966,598.91,598.9,599.0,0.10000000000002274,-0.23809523809523808,-0.8826162646107933,2026-07-13,NSE,BANKBEES,1,24961,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,1.920026713415295,1,1,1.6695884464483302,0.8826162646107933,0.23809523809523808,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-1.920026713415295,13.27688533934461,-15.196912052759904,-15.663292364926892,-13.610368740208028,0.4663803121669883,-1.5865433125518766,0,0
1783925902000,5,1,4,1.0,1783925902309,1783925902316,599.07,599.08,599.2,0.12000000000000455,-0.6261682242990654,-0.880469583778015,2026-07-13,NSE,BANKBEES,1,25102,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,2.0028707814534923,0.880469583778015,0.6261682242990654,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.942920547451497,-13.942920547451497,-13.942920547451497,-14.367639171363155,0.0,0.4247186239116587,0,0
1783926784000,4,2,3,1.0,1783926784884,1783926784887,599.81,599.63,599.76,0.12999999999999545,0.23076923076923078,0.8712328767123287,2026-07-13,NSE,BANKBEES,1,25984,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.08337571599078097,1,1,2.167768615712912,0.8712328767123287,0.23076923076923078,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.08337571599078097,14.271171551205045,-14.187795835214263,-14.271171551205045,-13.922690926729668,0.08337571599078153,-0.2651049084845951,0,0
1783927900000,4,2,3,1.0,1783927900288,1783927900292,599.4,599.4,599.46,0.06000000000005912,-0.875,-0.878428321338261,2026-07-13,NSE,BANKBEES,1,27100,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,1.0009509033591764,0.878428321338261,0.875,2.2172671499114447,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.938273312315335,-11.938273312315335,-11.145578785078351,-12.718710357060866,-0.7926945272369839,0.7804370447455309,0,0
1783928698000,6,0,4,2.0,1783928698127,1783928698957,599.48,599.5,599.6,0.10000000000002274,0.9867549668874173,0.8507926639726453,2026-07-13,NSE,BANKBEES,1,27898,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.0,0,1,1.6679176048706987,0.8507926639726453,0.9867549668874173,3.9606921712818486,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.271872814611717,-13.271872814611717,-13.271872814611717,-13.271872814611717,0.0,0.0,0,0
1783928913000,6,2,4,4808.0,1783928913013,1783928913207,599.59,599.59,599.7,0.11000000000001364,0.8888888888888888,-0.8647686832740213,2026-07-13,NSE,BANKBEES,1,28113,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,-0.41691334039268674,-1,1,1.8344186977297174,0.8647686832740213,0.8888888888888888,3.9606921712818486,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.41691334039268674,13.604610757031697,-13.18769741663901,-13.604610757031697,-13.604610757031697,0.41691334039268746,0.41691334039268746,0,0
1783929708000,5,1,4,0.0,1783929708005,1783929708461,599.0,598.87,599.0,0.12999999999999545,-0.9481865284974094,-0.9017308766052484,2026-07-13,NSE,BANKBEES,1,28908,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,2.170519338492415,0.9017308766052484,0.9481865284974094,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,14.27878893736367,-14.27878893736367,-14.27878893736367,-16.380512350562174,0.0,2.1017234131985045,0,0
