shard_index,trade_date,symbol,bar_events,bar_id,first_sequence_id,last_sequence_id,rows_in_bar,open_mid_price,close_mid_price,avg_spread,avg_tick_size_proxy,avg_l1_imbalance,avg_microprice_dev,avg_l1_depth_notional,bar_return,prev_bar_return,next_bar_return
1,2026-01-01,DRREDDY,1000,129,129001,130000,1000,1260.1999999999998,1260.1999999999998,0.2999999999999545,0.2999999999999545,0.21319796954315148,2.5376682615118827e-05,496506.1999999919,0.0,-0.0026117926394936264,-0.00261863196318024
1,2026-01-01,DRREDDY,1000,130,130001,131000,1000,1260.1999999999998,1256.9,0.2999999999999545,0.2999999999999545,0.21306351049809183,2.5364367199555843e-05,496081.4735999932,-0.00261863196318024,0.0,0.0
1,2026-01-01,DRREDDY,1000,131,131001,132000,1000,1256.9,1256.9,0.2999999999999545,0.2999999999999545,0.21079691516709437,2.5156764480063632e-05,488921.800000008,0.0,-0.00261863196318024,-0.001591216485002822
1,2026-01-01,DRREDDY,1000,132,132001,133000,1000,1256.9,1254.9,0.2999999999999545,0.2999999999999545,0.21012835339596955,2.5079737074218685e-05,489588.62800000806,-0.001591216485002822,0.0,0.0
1,2026-01-01,DRREDDY,1000,133,133001,134000,1000,1254.9,1254.9,0.2999999999999545,0.2999999999999545,0.2015113350125915,2.4086939398884604e-05,498183.3000000081,0.0,-0.001591216485002822,-0.001434377241214535
1,2026-01-01,DRREDDY,1000,134,134001,135000,1000,1254.9,1253.1,0.2999999999999545,0.2999999999999545,0.20265115548659546,2.4226424230364235e-05,498561.42720000603,-0.001434377241214535,0.0,0.0
1,2026-01-01,DRREDDY,1000,135,135001,136000,1000,1253.1,1253.1,0.2999999999999545,0.2999999999999545,0.21446384039899954,2.5671994302062236e-05,502480.19999999186,0.0,-0.001434377241214535,0.0019950522703695572
1,2026-01-01,DRREDDY,1000,136,136001,137000,1000,1253.1,1255.6,0.2999999999999545,0.2999999999999545,0.21198077746809235,2.537003973202739e-05,505718.51559999556,0.0019950522703695572,0.0,0.0
1,2026-01-01,DRREDDY,1000,137,137001,138000,1000,1255.6,1255.6,0.2999999999999545,0.2999999999999545,0.1905882352941154,2.276858497480418e-05,533617.8500000098,0.0,0.0019950522703695572,-0.003902516725071803
1,2026-01-01,DRREDDY,1000,138,138001,139000,1000,1255.6,1250.6999999999998,0.2999999999999545,0.2999999999999545,0.19147704555506095,2.288588685941319e-05,529465.8020000054,-0.003902516725071803,0.0,0.0
1,2026-01-01,DRREDDY,1000,139,139001,140000,1000,1250.6999999999998,1250.6999999999998,0.2999999999999545,0.2999999999999545,0.1979949874686685,2.3746100679878276e-05,499017.44999999186,0.0,-0.003902516725071803,0.0025585672023669126
1,2026-01-01,DRREDDY,1000,140,140001,141000,1000,1250.6999999999998,1253.9,0.2999999999999545,0.2999999999999545,0.1997551691729306,2.394842379384875e-05,496633.09799999185,0.0025585672023669126,0.0,0.0
1,2026-01-01,DRREDDY,1000,141,141001,142000,1000,1253.9,1253.9,0.2999999999999545,0.2999999999999545,0.2109375,2.5233770635544453e-05,481485.44999999204,0.0,0.0025585672023669126,-0.002233032937235979
1,2026-01-01,DRREDDY,1000,142,142001,143000,1000,1253.9,1251.1,0.2999999999999545,0.2999999999999545,0.2088257389162568,2.4989166151686516e-05,485505.72079999745,-0.002233032937235979,0.0,0.0
1,2026-01-01,DRREDDY,1000,143,143001,144000,1000,1251.1,1251.1,0.2999999999999545,0.2999999999999545,0.1970443349753719,2.3624530610164404e-05,507934.600000009,0.0,-0.002233032937235979,-0.015426424746223133
1,2026-01-01,DRREDDY,1000,144,144001,145000,1000,1251.1,1231.8000000000002,0.2999999999999545,0.2999999999999545,0.1984789577655013,2.3861414517063673e-05,504134.851600007,-0.015426424746223133,0.0,0.0
1,2026-01-01,DRREDDY,1000,145,145001,146000,1000,1231.8000000000002,1231.8000000000002,0.2999999999999545,0.2999999999999545,0.20558375634518283,2.5034553865515288e-05,485317.050000008,0.0,-0.015426424746223133,0.0012989121610649246
1,2026-01-01,DRREDDY,1000,146,146001,147000,1000,1231.8000000000002,1233.4,0.2999999999999545,0.2999999999999545,0.20708458945247915,2.521110226300497e-05,485206.01520001027,0.0012989121610649246,0.0,0.0
1,2026-01-01,DRREDDY,1000,147,147001,148000,1000,1233.4,1233.4,0.2999999999999545,0.2999999999999545,0.213740458015272,2.599405602578632e-05,484713.60000000836,0.0,0.0012989121610649246,0.00324306794227347
1,2026-01-01,DRREDDY,1000,148,148001,149000,1000,1233.4,1237.4,0.2999999999999545,0.2999999999999545,0.21480189022173884,2.610591927625937e-05,491709.7200000012,0.00324306794227347,0.0,0.0
1,2026-01-01,DRREDDY,1000,149,149001,150000,1000,1237.4,1237.4,0.2999999999999545,0.2999999999999545,0.2190476190476163,2.6553372278150535e-05,519694.1999999917,0.0,0.00324306794227347,0.0033133990625504595
1,2026-01-01,DRREDDY,1000,150,150001,151000,1000,1237.4,1241.5,0.30000000000000365,0.30000000000000365,0.2190476190476163,2.65344309439252e-05,520066.15199999174,0.0033133990625504595,0.0,0.0
1,2026-01-01,DRREDDY,1000,151,151001,152000,1000,1241.5,1241.5,0.3000000000001819,0.3000000000001819,0.2190476190476163,2.6465680915997026e-05,521416.1999999917,0.0,0.0033133990625504595,0.0013693113169550575
1,2026-01-01,DRREDDY,1000,152,152001,153000,1000,1241.5,1243.1999999999998,0.30000000000012916,0.30000000000012916,0.21769050036258272,2.6293539774345962e-05,514083.1439999917,0.0013693113169550575,0.0,0.0
1,2026-01-01,DRREDDY,1000,153,153001,154000,1000,1243.1999999999998,1243.1999999999998,0.2999999999999545,0.2999999999999545,0.21319796954315148,2.5723693236465558e-05,489808.199999992,0.0,0.0013693113169550575,-0.0008848133848132766
1,2026-01-01,DRREDDY,1000,154,154001,155000,1000,1243.1999999999998,1242.1,0.2999999999999545,0.2999999999999545,0.21159102296725138,2.5535282832439552e-05,487544.5799999919,-0.0008848133848132766,0.0,0.0
1,2026-01-01,DRREDDY,1000,155,155001,156000,1000,1242.1,1242.1,0.2999999999999545,0.2999999999999545,0.2067183462532327,2.4963973865393684e-05,480680.69999999204,0.0,-0.0008848133848132766,0.0011271234200145308
1,2026-01-01,DRREDDY,1000,156,156001,157000,1000,1242.1,1243.5,0.30000000000001453,0.30000000000001453,0.20765239515007233,2.50692256946962e-05,481808.507999992,0.0011271234200145308,0.0,0.0
1,2026-01-01,DRREDDY,1000,157,157001,158000,1000,1243.5,1243.5,0.3000000000001819,0.3000000000001819,0.21025641025641317,2.5362655036994442e-05,484952.699999992,0.0,0.0011271234200145308,0.00040209087253728626
1,2026-01-01,DRREDDY,1000,158,158001,159000,1000,1243.5,1244.0,0.3000000000001819,0.3000000000001819,0.20944235816677048,2.5261643312556645e-05,481872.5459999886,0.00040209087253728626,0.0,0.0
1,2026-01-01,DRREDDY,1000,159,159001,160000,1000,1244.0,1244.0,0.3000000000001819,0.3000000000001819,0.20734908136483207,2.5001898878289042e-05,473952.14999999205,0.0,0.00040209087253728626,-0.000401929260450129
1,2026-01-01,DRREDDY,1000,160,160001,161000,1000,1244.0,1243.5,0.3000000000001819,0.3000000000001819,0.20734908136483207,2.5004874576749156e-05,473895.7619999921,-0.000401929260450129,0.0,0.0
1,2026-01-01,DRREDDY,1000,161,161001,162000,1000,1243.5,1243.5,0.3000000000001819,0.3000000000001819,0.20734908136483207,2.501195191362515e-05,473761.64999999205,0.0,-0.000401929260450129,0.004342581423401715
1,2026-01-01,DRREDDY,1000,162,162001,163000,1000,1243.5,1248.9,0.30000000000011096,0.30000000000011096,0.21294582315141727,2.5650410662419767e-05,495444.13680000324,0.004342581423401715,0.0,0.0
1,2026-01-01,DRREDDY,1000,163,163001,164000,1000,1248.9,1248.9,0.2999999999999545,0.2999999999999545,0.2252873563218414,2.7058294057197684e-05,543256.8000000077,0.0,0.004342581423401715,0.0003202818480263492
1,2026-01-01,DRREDDY,1000,164,164001,165000,1000,1248.9,1249.3000000000002,0.2999999999999545,0.2999999999999545,0.21976249658811714,2.639209778068167e-05,520367.66440001235,0.0003202818480263492,0.0,0.0
1,2026-01-01,DRREDDY,1000,165,165001,166000,1000,1249.3000000000002,1249.3000000000002,0.2999999999999545,0.2999999999999545,0.20844327176780728,2.5027207848308598e-05,473472.85000000795,0.0,0.0003202818480263492,-0.0008004482510205468
1,2026-01-01,DRREDDY,1000,166,166001,167000,1000,1249.3000000000002,1248.3000000000002,0.2999999999999545,0.2999999999999545,0.2080341230672472,2.49849400076486e-05,476348.3288000038,-0.0008004482510205468,0.0,0.0
1,2026-01-01,DRREDDY,1000,167,167001,168000,1000,1248.3000000000002,1248.3000000000002,0.2999999999999545,0.2999999999999545,0.20725388601036338,2.4904336218483634e-05,481831.80000000796,0.0,-0.0008004482510205468,-0.002483377393255104
1,2026-01-01,DRREDDY,1000,168,168001,169000,1000,1248.3000000000002,1245.1999999999998,0.2999999999999545,0.2999999999999545,0.2039383305674141,2.4527256169345743e-05,491711.22599999513,-0.002483377393255104,0.0,0.0
1,2026-01-01,DRREDDY,1000,169,169001,170000,1000,1245.1999999999998,1245.1999999999998,0.2999999999999545,0.2999999999999545,0.1980440097799492,2.3856891637543946e-05,509274.64999999094,0.0,-0.002483377393255104,0.0
1,2026-01-01,DRREDDY,1000,170,170001,171000,1000,1245.1999999999998,1245.1999999999998,0.2999999999999545,0.2999999999999545,0.20078479543602,2.4187053738717622e-05,493356.2387999954,0.0,0.0,0.0
1,2026-01-01,DRREDDY,1000,171,171001,172000,1000,1245.1999999999998,1245.1999999999998,0.2999999999999545,0.2999999999999545,0.2053333333333303,2.4734982332155053e-05,466938.44999999215,0.0,0.0,0.0024895599100549504
1,2026-01-01,DRREDDY,1000,172,172001,173000,1000,1245.1999999999998,1248.3000000000002,0.2999999999999545,0.2999999999999545,0.21014340016299543,2.5288897315581494e-05,484030.7868000062,0.0024895599100549504,0.0,0.0
1,2026-01-01,DRREDDY,1000,173,173001,174000,1000,1248.3000000000002,1248.3000000000002,0.2999999999999545,0.2999999999999545,0.2176039119804392,2.614803075926314e-05,510541.3500000091,0.0,0.0024895599100549504,0.0018425058078985757
1,2026-01-01,DRREDDY,1000,174,174001,175000,1000,1248.3000000000002,1250.6,0.2999999999999545,0.2999999999999545,0.21654151589242399,2.6000983961668534e-05,506333.13600000914,0.0018425058078985757,0.0,0.0
1,2026-01-01,DRREDDY,1000,175,175001,176000,1000,1250.6,1250.6,0.2999999999999545,0.2999999999999545,0.21500000000000288,2.5787621941630513e-05,500227.1000000088,0.0,0.0018425058078985757,0.0010395010395012338
1,2026-01-01,DRREDDY,1000,176,176001,177000,1000,1250.6,1251.9,0.2999999999999545,0.2999999999999545,0.21321789203084945,2.5562739496783846e-05,494608.9728000038,0.0010395010395012338,0.0,0.0
1,2026-01-01,DRREDDY,1000,177,177001,178000,1000,1251.9,1251.9,0.2999999999999545,0.2999999999999545,0.21079691516709437,2.525723881699129e-05,486976.800000008,0.0,0.0010395010395012338,-0.00015975716910321403
1,2026-01-01,DRREDDY,1000,178,178001,179000,1000,1251.9,1251.6999999999998,0.2999999999999545,0.2999999999999545,0.20908075525218994,2.5053355018849807e-05,480333.8559999976,-0.00015975716910321403,0.0,0.0
1,2026-01-01,DRREDDY,1000,179,179001,180000,1000,1251.6999999999998,1251.6999999999998,0.2999999999999545,0.2999999999999545,0.20689655172413524,2.4793866548487606e-05,471879.1999999921,0.0,-0.00015975716910321403,-0.0033554366062154006
1,2026-01-01,DRREDDY,1000,180,180001,181000,1000,1251.6999999999998,1247.5,0.3000000000000582,0.3000000000000582,0.2013688262756949,2.4167274481145225e-05,496186.73599999206,-0.0033554366062154006,0.0,0.0
1,2026-01-01,DRREDDY,1000,181,181001,182000,1000,1247.5,1247.5,0.3000000000001819,0.3000000000001819,0.1947743467933466,2.341976113764877e-05,525185.1999999917,0.0,-0.0033554366062154006,0.002805611222444826
1,2026-01-01,DRREDDY,1000,182,182001,183000,1000,1247.5,1251.0,0.3000000000001819,0.3000000000001819,0.2065896473774193,2.48055370306722e-05,521746.75080000854,0.002805611222444826,0.0,0.0
1,2026-01-01,DRREDDY,1000,183,183001,184000,1000,1251.0,1251.0,0.3000000000001819,0.3000000000001819,0.21980676328502163,2.6355727012698975e-05,517900.3500000093,0.0,0.002805611222444826,-0.0007993605115906854
1,2026-01-01,DRREDDY,1000,184,184001,185000,1000,1251.0,1250.0,0.3000000000001819,0.3000000000001819,0.21368095917498867,2.5630919795261044e-05,500619.1231999979,-0.0007993605115906854,0.0,0.0
1,2026-01-01,DRREDDY,1000,185,185001,186000,1000,1250.0,1250.0,0.3000000000001819,0.3000000000001819,0.20725388601036338,2.487046632122689e-05,482488.0,0.0,-0.0007993605115906854,0.0008799999999999919
1,2026-01-01,DRREDDY,1000,186,186001,187000,1000,1250.0,1251.1,0.3000000000000673,0.3000000000000673,0.20828629955416642,2.4983226168659428e-05,483332.477200006,0.0008799999999999919,0.0,0.0
1,2026-01-01,DRREDDY,1000,187,187001,188000,1000,1251.1,1251.1,0.2999999999999545,0.2999999999999545,0.20930232558139766,2.509419617724433e-05,484163.550000008,0.0,0.0008799999999999919,0.001438733914155721
1,2026-01-01,DRREDDY,1000,188,188001,189000,1000,1251.1,1252.9,0.2999999999999545,0.2999999999999545,0.2110473947600787,2.5284372734846952e-05,489737.6119999916,0.001438733914155721,0.0,0.0
1,2026-01-01,DRREDDY,1000,189,189001,190000,1000,1252.9,1252.9,0.2999999999999545,0.2999999999999545,0.21265822784809735,2.5459920326480465e-05,494882.89999999135,0.0,0.001438733914155721,0.0017559262510973284
1,2026-01-01,DRREDDY,1000,190,190001,191000,1000,1252.9,1255.1,0.2999999999999545,0.2999999999999545,0.21420223977665262,2.562052860585058e-05,498039.4576000018,0.0017559262510973284,0.0,0.0
1,2026-01-01,DRREDDY,1000,191,191001,192000,1000,1255.1,1255.1,0.2999999999999545,0.2999999999999545,0.2155388471177912,2.5759562638738132e-05,500772.0,0.0,0.0017559262510973284,0.0009560991156085663
1,2026-01-01,DRREDDY,1000,192,192001,193000,1000,1255.1,1256.3000000000002,0.2999999999999545,0.2999999999999545,0.2132211973232,2.5469257294738114e-05,493408.3752000105,0.0009560991156085663,0.0,0.0
1,2026-01-01,DRREDDY,1000,193,193001,194000,1000,1256.3000000000002,1256.3000000000002,0.2999999999999545,0.2999999999999545,0.21134020618556232,2.523364716047667e-05,487432.1000000084,0.0,0.0009560991156085663,0.0006367905754993686
1,2026-01-01,DRREDDY,1000,194,194001,195000,1000,1256.3000000000002,1257.1,0.2999999999999545,0.2999999999999545,0.21111146907216527,2.5197232606240963e-05,484752.36119999836,0.0006367905754993686,0.0,0.0
1,2026-01-01,DRREDDY,1000,195,195001,196000,1000,1257.1,1257.1,0.2999999999999545,0.2999999999999545,0.2109375,2.5169537029780203e-05,482714.25,0.0,0.0006367905754993686,0.001113674329806802
1,2026-01-01,DRREDDY,1000,196,196001,197000,1000,1257.1,1258.5,0.3000000000000873,0.3000000000000873,0.21053974358974664,2.5105776938346792e-05,487437.90479999303,0.001113674329806802,0.0,0.0
1,2026-01-01,DRREDDY,1000,197,197001,198000,1000,1258.5,1258.5,0.3000000000001819,0.3000000000001819,0.21025641025641317,2.5060358791023947e-05,490802.699999992,0.0,0.001113674329806802,0.0
1,2026-01-01,DRREDDY,1000,198,198001,199000,1000,1258.5,1258.5,0.3000000000001819,0.3000000000001819,0.20730256410256112,2.4708291311511095e-05,479476.64999999193,0.0,0.0,0.0
1,2026-01-01,DRREDDY,1000,199,199001,200000,1000,1258.5,1258.5,0.3000000000001819,0.3000000000001819,0.2053333333333303,2.447357965850319e-05,471925.9499999921,0.0,0.0,0.0
1,2026-01-01,DRREDDY,1000,200,200001,201000,1000,1258.5,1258.5,0.3000000000001819,0.3000000000001819,0.2053333333333303,2.447357965850319e-05,471925.9499999921,0.0,0.0,0.0
1,2026-01-01,DRREDDY,1000,201,201001,202000,1000,1258.5,1258.5,0.3000000000001819,0.3000000000001819,0.2053333333333303,2.447357965850319e-05,471925.9499999921,0.0,0.0,-7.945967421529865e-05
1,2026-01-01,DRREDDY,1000,202,202001,203000,1000,1258.5,1258.4,0.3000000000000382,0.3000000000000382,0.20666904964539043,2.4634024808559844e-05,472697.46399999206,-7.945967421529865e-05,0.0,0.0
1,2026-01-01,DRREDDY,1000,203,203001,204000,1000,1258.4,1258.4,0.2999999999999545,0.2999999999999545,0.20744680851063887,2.4727448566820392e-05,473146.6999999921,0.0,-7.945967421529865e-05,-0.0007151938970121341
1,2026-01-01,DRREDDY,1000,204,204001,205000,1000,1258.4,1257.5,0.30000000000010185,0.30000000000010185,0.20430439347886337,2.436407583785965e-05,480261.15680000745,-0.0007151938970121341,0.0,0.0
1,2026-01-01,DRREDDY,1000,205,205001,206000,1000,1257.5,1257.5,0.3000000000001819,0.3000000000001819,0.20259740259740466,2.416668818262213e-05,484125.800000008,0.0,-0.0007151938970121341,0.0015109343936381414
1,2026-01-01,DRREDDY,1000,206,206001,207000,1000,1257.5,1259.4,0.3000000000000309,0.3000000000000309,0.2089212121212165,2.489567240901361e-05,493809.57600000803,0.0015109343936381414,0.0,0.0
1,2026-01-01,DRREDDY,1000,207,207001,208000,1000,1259.4,1259.4,0.2999999999999545,0.2999999999999545,0.2121212121212161,2.5264555993452135e-05,498709.8000000081,0.0,0.0015109343936381414,-0.00023820867079571428
1,2026-01-01,DRREDDY,1000,208,208001,209000,1000,1259.4,1259.1,0.2999999999999545,0.2999999999999545,0.20639730639730475,2.4586744946564075e-05,483218.346,-0.00023820867079571428,0.0,0.0
1,2026-01-01,DRREDDY,1000,209,209001,210000,1000,1259.1,1259.1,0.2999999999999545,0.2999999999999545,0.2037037037037021,2.4267775042146198e-05,475928.25,0.0,-0.00023820867079571428,0.0013501707568901455
1,2026-01-01,DRREDDY,1000,210,210001,211000,1000,1259.1,1260.8000000000002,0.2999999999999545,0.2999999999999545,0.21031171272796031,2.5031169491791148e-05,490415.0376000091,0.0013501707568901455,0.0,0.0
1,2026-01-01,DRREDDY,1000,211,211001,212000,1000,1260.8000000000002,1260.8000000000002,0.2999999999999545,0.2999999999999545,0.21319796954315148,2.5364606147958212e-05,496742.6000000087,0.0,0.0013501707568901455,-0.003331218274111869
1,2026-01-01,DRREDDY,1000,212,212001,213000,1000,1260.8000000000002,1256.6,0.2999999999999545,0.2999999999999545,0.20008035014528766,2.3859121036378985e-05,519721.47440000775,-0.003331218274111869,0.0,0.0
1,2026-01-01,DRREDDY,1000,213,213001,214000,1000,1256.6,1256.6,0.2999999999999545,0.2999999999999545,0.1947743467933466,2.325016076652642e-05,529016.3000000083,0.0,-0.003331218274111869,0.00015915963711621295
1,2026-01-01,DRREDDY,1000,214,214001,215000,1000,1256.6,1256.8000000000002,0.2999999999999545,0.2999999999999545,0.20359931198296127,2.4300733295807832e-05,488820.21679999016,0.00015915963711621295,0.0,0.0
1,2026-01-01,DRREDDY,1000,215,215001,216000,1000,1256.8000000000002,1256.8000000000002,0.2999999999999545,0.2999999999999545,0.20689655172413524,2.469325490015475e-05,473801.89999999205,0.0,0.00015915963711621295,0.0015117759388920682
1,2026-01-01,DRREDDY,1000,216,216001,217000,1000,1256.8000000000002,1258.6999999999998,0.2999999999999545,0.2999999999999545,0.21078369905956507,2.51287563821705e-05,492127.1408000095,0.0015117759388920682,0.0,0.0
1,2026-01-01,DRREDDY,1000,217,217001,218000,1000,1258.6999999999998,1258.6999999999998,0.2999999999999545,0.2999999999999545,0.2121212121212161,2.5278606354477144e-05,498432.60000000877,0.0,0.0015117759388920682,0.0012711527766746666
1,2026-01-01,DRREDDY,1000,218,218001,219000,1000,1258.6999999999998,1260.3000000000002,0.2999999999999545,0.2999999999999545,0.2098886827458277,2.4988502258756834e-05,495083.0520000081,0.0012711527766746666,0.0,0.0
1,2026-01-01,DRREDDY,1000,219,219001,220000,1000,1260.3000000000002,1260.3000000000002,0.2999999999999545,0.2999999999999545,0.2091836734693901,2.4896890439055562e-05,494025.3000000081,0.0,0.0012711527766746666,0.0011108466238194392
1,2026-01-01,DRREDDY,1000,220,220001,221000,1000,1260.3000000000002,1261.6999999999998,0.2999999999999545,0.2999999999999545,0.21001611721612007,2.4974419630083162e-05,492493.01039999106,0.0011108466238194392,0.0,0.0
1,2026-01-01,DRREDDY,1000,221,221001,222000,1000,1261.6999999999998,1261.6999999999998,0.2999999999999545,0.2999999999999545,0.21025641025641317,2.499679919037996e-05,492050.6999999919,0.0,0.0011108466238194392,-0.0018229373068080479
1,2026-01-01,DRREDDY,1000,222,222001,223000,1000,1261.6999999999998,1259.4,0.2999999999999545,0.2999999999999545,0.2041133333333285,2.430128754258761e-05,501314.8428000094,-0.0018229373068080479,0.0,0.0
