panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-074917_802658-002084.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-075212_563913-002500.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-075507_791819-002916.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-075802_626827-003332.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-080112_864789-003780.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-080410_294136-004196.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-080707_355812-004612.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-081003_834343-005028.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-081302_338116-005444.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-081559_080519-005860.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-081856_863100-006276.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-082153_075552-006692.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-082449_589087-007108.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-082746_650750-007524.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-083043_584374-007940.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-083340_088245-008356.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-083635_137213-008772.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-083931_078094-009188.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-084227_565170-009604.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-084522_574447-010020.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-084833_622673-010468.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-085132_361049-010884.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-085431_120217-011300.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-085730_843342-011716.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-090027_609777-012132.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-090329_689533-012548.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-090628_117634-012964.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-090929_092178-013380.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-091228_314570-013796.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-091524_829342-014212.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-091821_911746-014628.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-092118_830945-015044.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-092418_063054-015460.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-092716_392305-015876.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-093015_068447-016292.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-093313_594317-016708.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-093628_094712-017156.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-093929_820530-017572.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-094229_872233-017988.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-094532_392751-018404.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-094833_042779-018820.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-095136_327430-019236.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-095433_875490-019652.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-095731_547416-020068.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-100140_848136-020484.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-073444_337478-000005.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-073739_168992-000421.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-074035_194793-000837.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-074329_953521-001253.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-074624_659762-001669.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-074917_893362-002085.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-075212_671559-002501.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-075507_906229-002917.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-075802_769161-003333.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-080059_050809-003749.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-080356_899968-004165.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-080653_656857-004581.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-080950_428405-004997.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-081302_449972-005445.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-081559_191914-005861.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-081856_958406-006277.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-082153_174191-006693.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-082449_691215-007109.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-082746_757160-007525.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-083043_694724-007941.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-083340_190820-008357.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-083635_234061-008773.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-083931_177990-009189.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-084227_670937-009605.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-084522_677570-010021.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-084819_982501-010437.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-085118_745138-010853.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-085417_466276-011269.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-085716_985198-011685.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-090014_163028-012101.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-090315_751120-012517.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-090614_210560-012933.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-090915_709909-013349.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-091214_939196-013765.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-091511_462240-014181.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-091808_402149-014597.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-092105_230930-015013.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-092418_164521-015461.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-092716_495528-015877.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-093015_171511-016293.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-093313_701061-016709.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-093614_456554-017125.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-093915_955292-017541.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-094216_424415-017957.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-094518_717602-018373.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-094818_726004-018789.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-095122_477424-019205.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-095420_242501-019621.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-095717_964776-020037.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BHARTIARTL\part-100109_725200-020453.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-073444_450400-000006.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-073739_295044-000422.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-074035_290427-000838.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-074330_052571-001254.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-074624_763176-001670.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-074917_991514-002086.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-075212_774871-002502.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-075508_000623-002918.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-075802_898120-003334.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-080059_155076-003750.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-080357_007471-004166.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-080653_784068-004582.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-080950_522473-004998.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-081302_547445-005446.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-081559_296211-005862.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-081857_077024-006278.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-082153_271946-006694.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-082449_799007-007110.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-082746_862442-007526.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-083043_792222-007942.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-083340_298625-008358.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-083635_338732-008774.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-083931_306587-009190.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-084227_763486-009606.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-084522_782700-010022.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-084820_100902-010438.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-085118_844953-010854.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-085417_569060-011270.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-085717_093615-011686.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-090014_261572-012102.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-090315_849070-012518.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-090614_328881-012934.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-090915_816415-013350.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-091215_060260-013766.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-091511_555637-014182.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BPCL\part-091808_518684-014598.parquet,54,,True
