bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,net_edge_over_shuffled_time_bps,test_rows_used,promotion_allowed
1783920433000,5,2,4,1.0,1783920433655,1783920433659,599.0,598.9,599.0,0.10000000000002274,0.8428610729023384,0.9356524514301672,2026-07-13,NSE,BANKBEES,1,19633,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.6695884464483302,0.9356524514301672,0.8428610729023384,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.27688533934461,-13.27688533934461,-13.27688533934461,0.0,0,0
1783920586000,5,4,4,2.0,1783920586250,1783920586968,599.58,599.5,599.58,0.08000000000004093,-0.5698924731182796,0.9869532670302641,2026-07-13,NSE,BANKBEES,1,19786,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.3343563398612426,0.9869532670302641,0.5698924731182796,3.0889796605966464,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.604778104548185,-12.604778104548185,-12.604778104548185,0.0,0,0
1783920739000,4,2,2,2.0,1783920739617,1783920739622,599.04,599.06,599.2,0.14000000000010004,0.9811275964391691,0.9658032842390384,2026-07-13,NSE,BANKBEES,1,19939,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,2.3367215796254577,0.9658032842390384,0.9811275964391691,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.610650001839335,-14.610650001839335,-14.610650001839335,0.0,0,0
1783920795000,5,2,5,0.0,1783920795024,1783920795962,599.2,599.11,599.2,0.09000000000003183,0.9268867924528302,0.9579785040153335,2026-07-13,NSE,BANKBEES,1,19995,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.5021154793005456,0.9579785040153335,0.9268867924528302,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.94136815782333,-12.94136815782333,-12.94136815782333,0.0,0,0
1783920935000,4,1,2,4044.0,1783920935256,1783920935259,599.69,599.5,599.59,0.09000000000003183,0.8222222222222222,0.9462393532553776,2026-07-13,NSE,BANKBEES,1,20135,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.08339657573462818,1,1,1.5011383632593354,0.9462393532553776,0.8222222222222222,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.08339657573462818,12.938328241250677,-12.854931665516048,-13.41431472323632,0.5593830577202716,0,0
1783920949000,5,0,1,4630.0,1783920949337,1783920949961,599.6,599.5,599.6,0.10000000000002274,0.21182266009852216,0.9817214728613829,2026-07-13,NSE,BANKBEES,1,20149,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.6679176048706987,0.9817214728613829,0.21182266009852216,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.271872814611717,-13.271872814611717,-13.113849996117589,-0.15802281849412836,0,0
1783921032000,4,0,2,3.0,1783921032538,1783921032542,599.6,599.47,599.6,0.12999999999999545,-0.5208333333333334,0.9480380566345775,2026-07-13,NSE,BANKBEES,1,20232,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,2.1683471356967554,0.9480380566345775,0.5208333333333334,2.2172671499114447,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.27277360654492,-14.27277360654492,-14.27277360654492,0.0,0,0
1783921371000,5,0,0,5000.0,1783921371225,1783921371712,599.3,599.23,599.3,0.06999999999993634,0.851944345344274,0.9410674115640373,2026-07-13,NSE,BANKBEES,1,20571,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.1680975862087113,0.9410674115640373,0.851944345344274,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.273026009859956,-12.273026009859956,-10.069290678472754,-2.203735331387202,0,0
1783921897000,5,4,4,0.0,1783921897769,1783921897774,598.8,598.76,598.8,0.03999999999996362,-0.9877707006369427,-0.9517335146159075,2026-07-13,NSE,BANKBEES,1,21097,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.08350312301672488,1,1,0.6680249841337991,0.9517335146159075,0.9877707006369427,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.08350312301672488,11.274232428603614,-11.357735551620339,-11.274232428603614,-0.08350312301672425,0,0
1783922229000,5,1,1,4.0,1783922229558,1783922229562,598.7,598.65,598.7,0.05000000000006821,0.7544426494345718,0.9517474633596392,2026-07-13,NSE,BANKBEES,1,21429,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,0.8351776840534215,0.9517474633596392,0.7544426494345718,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.608830736211408,-11.608830736211408,-12.401525263448391,0.7926945272369839,0,0
1783922243000,4,0,1,4231.0,1783922243936,1783922243940,598.7,598.65,598.7,0.05000000000006821,0.653012048192771,0.9399814026881569,2026-07-13,NSE,BANKBEES,1,21443,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,0.8351776840534215,0.9399814026881569,0.653012048192771,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.608830736211408,-11.608830736211408,-11.608830736211408,0.0,0,0
1783922272000,4,1,2,4248.0,1783922272194,1783922272457,598.7,598.65,598.7,0.05000000000006821,0.6938271604938272,0.9460681779637062,2026-07-13,NSE,BANKBEES,1,21472,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,0.8351776840534215,0.9460681779637062,0.6938271604938272,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.608830736211408,-11.608830736211408,-11.608830736211408,0.0,0,0
1783922786000,6,2,4,5804.0,1783922786006,1783922786702,598.49,598.4,598.49,0.09000000000003183,-0.9518796992481203,-0.8554583491821985,2026-07-13,NSE,BANKBEES,1,21986,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.0,0,1,1.503897601283858,0.8554583491821985,0.9518796992481203,3.9606921712818486,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.946912537326968,-12.946912537326968,-12.56813900602168,-0.37877353130528846,0,0
1783923490000,5,0,5,0.0,1783923490951,1783923490958,598.4,598.4,598.5,0.10000000000002274,-0.9609375,-0.856757797458606,2026-07-13,NSE,BANKBEES,1,22690,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.6709833737158113,0.856757797458606,0.9609375,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.281070121147055,-13.281070121147055,-13.281070121147055,0.0,0,0
1783923562000,4,2,4,0.0,1783923562853,1783923562857,598.14,598.09,598.14,0.049999999999954525,0.7518248175182481,0.9813262415447765,2026-07-13,NSE,BANKBEES,1,22762,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,0.8359596398678268,0.9813262415447765,0.7518248175182481,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.611958559472829,-11.611958559472829,-12.015143722258472,0.4031851627856433,0,0
1783923693000,5,4,5,0.0,1783923693842,1783923693958,598.62,598.49,598.6,0.11000000000001364,0.36231884057971014,0.8787878787878788,2026-07-13,NSE,BANKBEES,1,22893,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,-0.2506077237317168,-1,1,1.8377899740205603,0.8787878787878788,0.36231884057971014,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.2506077237317168,13.614418106241422,-13.865025829973138,-13.309437777471517,-0.555588052501621,0,0
1783924098000,6,3,5,1.0,1783924098087,1783924098967,597.6,597.55,597.67,0.12000000000000455,0.8604651162790697,0.8833252309188138,2026-07-13,NSE,BANKBEES,1,23298,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.0,0,1,2.007998527467823,0.8833252309188138,0.8604651162790697,3.9606921712818486,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.957449161158769,-13.957449161158769,-13.957449161158769,0.0,0,0
1783924772000,5,2,5,0.0,1783924772283,1783924772457,597.81,598.0,598.06,0.05999999999994543,-0.6595744680851063,-0.8520130576713819,2026-07-13,NSE,BANKBEES,1,23972,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.0032941491220413,0.8520130576713819,0.6595744680851063,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.946865213449005,-11.946865213449005,-11.946865213449005,0.0,0,0
1783924960000,4,2,4,0.0,1783924960732,1783924960737,598.0,597.74,597.81,0.06999999999993634,0.9117647058823529,0.9301121656600517,2026-07-13,NSE,BANKBEES,1,24160,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,-0.0836435113545306,-1,1,1.1710091589634284,0.9301121656600517,0.9117647058823529,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.0836435113545306,12.28300854501899,-12.366652056373521,-12.28300854501899,-0.08364351135453063,0,0
1783924975000,5,2,3,1.0,1783924975373,1783924975378,598.0,597.73,597.81,0.07999999999992724,0.9900497512437811,0.9174952401100064,2026-07-13,NSE,BANKBEES,1,24175,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.3383073757453072,0.9174952401100064,0.9900497512437811,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.61761897117377,-12.61761897117377,-12.61761897117377,0.0,0,0
1783925473000,4,2,4,0.0,1783925473793,1783925473797,599.25,599.25,599.35,0.10000000000002274,-0.993798449612403,-0.9445221445221446,2026-07-13,NSE,BANKBEES,1,24673,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,-1.0845986984805753,-1,1,1.6686133822797053,0.9445221445221446,0.993798449612403,2.2172671499114447,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.0845986984805753,13.273960146838736,-12.18936144835816,-12.870644895472871,0.681283447114712,0,0
1783925516000,5,3,3,1.0,1783925516966,1783925516970,599.15,599.14,599.25,0.11000000000001364,0.8888888888888888,-0.8779731127197518,2026-07-13,NSE,BANKBEES,1,24716,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.8357963601167175,0.8779731127197518,0.8888888888888888,3.0889796605966464,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.608618502157515,-13.608618502157515,-13.608618502157515,0.0,0,0
1783925574000,6,3,5,1.0,1783925574465,1783925574964,599.25,599.25,599.34,0.09000000000003183,-0.4808510638297872,-0.8933206334087391,2026-07-13,NSE,BANKBEES,1,24774,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.3337254607494107,1,1,1.501764573374245,0.8933206334087391,0.4808510638297872,3.9606921712818486,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.3337254607494107,12.940276450497063,-13.274001911246474,-12.940276450497063,-0.33372546074941134,0,0
1783925761000,5,3,4,2.0,1783925761037,1783925761966,598.91,598.9,599.0,0.10000000000002274,-0.23809523809523808,-0.8826162646107933,2026-07-13,NSE,BANKBEES,1,24961,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,1.920026713415295,1,1,1.6695884464483302,0.8826162646107933,0.23809523809523808,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-1.920026713415295,13.27688533934461,-15.196912052759904,-13.27688533934461,-1.9200267134152949,0,0
1783925902000,5,1,4,1.0,1783925902309,1783925902316,599.07,599.08,599.2,0.12000000000000455,-0.6261682242990654,-0.880469583778015,2026-07-13,NSE,BANKBEES,1,25102,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,2.0028707814534923,0.880469583778015,0.6261682242990654,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.942920547451497,-13.942920547451497,-14.171288402393065,0.22836785494156864,0,0
1783926784000,4,2,3,1.0,1783926784884,1783926784887,599.81,599.63,599.76,0.12999999999999545,0.23076923076923078,0.8712328767123287,2026-07-13,NSE,BANKBEES,1,25984,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.08337571599078097,1,1,2.167768615712912,0.8712328767123287,0.23076923076923078,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.08337571599078097,14.271171551205045,-14.187795835214263,-15.903757976249292,1.7159621410350283,0,0
1783927900000,4,2,3,1.0,1783927900288,1783927900292,599.4,599.4,599.46,0.06000000000005912,-0.875,-0.878428321338261,2026-07-13,NSE,BANKBEES,1,27100,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,1.0009509033591764,0.878428321338261,0.875,2.2172671499114447,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.938273312315335,-11.938273312315335,-11.582122589328073,-0.35615072298726247,0,0
1783928698000,6,0,4,2.0,1783928698127,1783928698957,599.48,599.5,599.6,0.10000000000002274,0.9867549668874173,0.8507926639726453,2026-07-13,NSE,BANKBEES,1,27898,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.0,0,1,1.6679176048706987,0.8507926639726453,0.9867549668874173,3.9606921712818486,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.271872814611717,-13.271872814611717,-13.271872814611717,0.0,0,0
1783928913000,6,2,4,4808.0,1783928913013,1783928913207,599.59,599.59,599.7,0.11000000000001364,0.8888888888888888,-0.8647686832740213,2026-07-13,NSE,BANKBEES,1,28113,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,-0.41691334039268674,-1,1,1.8344186977297174,0.8647686832740213,0.8888888888888888,3.9606921712818486,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.41691334039268674,13.604610757031697,-13.18769741663901,-13.604610757031697,0.41691334039268746,0,0
1783929708000,5,1,4,0.0,1783929708005,1783929708461,599.0,598.87,599.0,0.12999999999999545,-0.9481865284974094,-0.9017308766052484,2026-07-13,NSE,BANKBEES,1,28908,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,2.170519338492415,0.9017308766052484,0.9481865284974094,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,14.27878893736367,-14.27878893736367,-14.584039242613697,0.30525030525002705,0,0
1783930514000,3,1,1,6058.0,1783930514268,1783930514270,599.4,599.29,599.4,0.11000000000001364,-0.9712395743457003,-0.9269461077844311,2026-07-13,NSE,BANKBEES,1,29714,32,32,1.0,1.4564238522072128,1.1471671998993784,3,1.3455546392262427,validation,0.4171220248767782,1,1,1.835336909459721,0.9269461077844311,0.9712395743457003,1.3455546392262427,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.4171220248767782,13.607281918428072,-14.02440394330485,-13.607281918428072,-0.41712202487677885,0,0
1783931921000,5,1,4,1.0,1783931921163,1783931921211,600.0,599.96,600.0,0.03999999999996362,-0.9474375821287779,-0.855379188712522,2026-07-13,NSE,BANKBEES,1,31121,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,0.666688889629048,0.855379188712522,0.9474375821287779,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.268220003332232,-11.268220003332232,-10.790596657102778,-0.47762334622945346,0,0
1783932051000,6,3,5,1.0,1783932051560,1783932051705,599.89,599.86,599.99,0.12999999999999545,0.9927577010594308,0.9569308552970367,2026-07-13,NSE,BANKBEES,1,31251,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.0,0,1,2.166937533858323,0.9569308552970367,0.9927577010594308,3.9606921712818486,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.268870093761569,-14.268870093761569,-10.271934411118869,-3.9969356826427003,0,0
1783932066000,6,5,5,4696.0,1783932066151,1783932066705,599.88,599.9,599.99,0.09000000000003183,0.6605504587155964,0.9568355471964265,2026-07-13,NSE,BANKBEES,1,31266,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.0,0,1,1.500137512605853,0.9568355471964265,0.6605504587155964,3.9606921712818486,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.935214483662065,-12.935214483662065,-11.839504189462772,-1.095710294199293,0,0
1783932080000,7,4,4,4.0,1783932080515,1783932080522,600.1,599.98,600.1,0.12000000000000455,0.975443383356071,0.9884810247586273,2026-07-13,NSE,BANKBEES,1,31280,32,32,1.0,1.4564238522072128,1.1471671998993784,3,4.83240468196705,validation,0.0,0,1,1.9998666755550387,0.9884810247586273,0.975443383356071,4.83240468196705,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.934408914072545,-13.934408914072545,-13.934408914072545,0.0,0,0
1783932095000,5,4,5,0.0,1783932095168,1783932095456,600.1,599.95,600.1,0.14999999999997726,0.996732213495385,0.9888903838391604,2026-07-13,NSE,BANKBEES,1,31295,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,2.499895837673051,0.9888903838391604,0.996732213495385,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.934508900461722,-14.934508900461722,-14.934508900461722,0.0,0,0
1783932124000,5,1,5,0.0,1783932124420,1783932124706,600.2,600.2,600.35,0.14999999999997726,0.9415774099318404,0.9508620958438562,2026-07-13,NSE,BANKBEES,1,31324,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,2.4988546915993046,0.9508620958438562,0.9415774099318404,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.931732510931731,-14.931732510931731,-14.867554249391079,-0.06417826154065231,0,0
1783932327000,6,4,5,0.0,1783932327262,1783932327960,600.5,600.39,600.49,0.10000000000002274,-0.9569471624266145,0.8920672910961268,2026-07-13,NSE,BANKBEES,1,31527,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.0,0,1,1.665445340084317,0.8920672910961268,0.9569471624266145,3.9606921712818486,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.264456020252572,-13.264456020252572,-17.51945564481325,4.254999624560677,0,0
1783932341000,7,5,7,0.0,1783932341758,1783932341764,600.44,600.44,600.5,0.05999999999994543,0.46428015564202335,0.9215455690886182,2026-07-13,NSE,BANKBEES,1,31541,28,32,0.875,1.4564238522072128,1.1471671998993784,3,4.83240468196705,validation,0.0,0,1,0.9992172797965831,0.9215455690886182,0.46428015564202335,4.83240468196705,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.931916692588986,-11.931916692588986,-11.931916692588986,0.0,0,0
1783932544000,4,0,3,1.0,1783932544902,1783932544906,601.04,601.0,601.04,0.03999999999996362,0.9788043478260869,0.9799463416852349,2026-07-13,NSE,BANKBEES,1,31744,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,0.66553525672962,0.9799463416852349,0.9788043478260869,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.263028655284803,-11.263028655284803,-10011.263028655285,10000.0,0,0
1783932559000,5,0,3,39.0,1783932559162,1783932559206,601.04,601.0,601.04,0.03999999999996362,0.9788043478260869,0.9828771801994627,2026-07-13,NSE,BANKBEES,1,31759,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,0.66553525672962,0.9828771801994627,0.9788043478260869,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.263028655284803,-11.263028655284803,-12.909351475670555,1.6463228203857518,0,0
1783932602000,6,3,5,332.0,1783932602120,1783932602956,601.2,601.1,601.2,0.10000000000002274,0.7657266811279827,0.9551600352528965,2026-07-13,NSE,BANKBEES,1,31802,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.1663478333193197,1,1,1.6634783331950882,0.9551600352528965,0.7657266811279827,3.9606921712818486,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.1663478333193197,13.258554999584886,-13.092207166265567,-13.80557102715607,0.7133638608905031,0,0
1783932660000,4,1,2,3.0,1783932660646,1783932660651,601.59,601.5,601.59,0.09000000000003183,0.9962835369036434,0.9527463803727365,2026-07-13,NSE,BANKBEES,1,31860,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,1.4961474203930183,0.9527463803727365,0.9962835369036434,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.922800863444358,-12.922800863444358,-12.693637538744094,-0.22916332470026468,0,0
1783933383000,5,0,3,7984.0,1783933383324,1783933383706,601.0,601.09,601.2,0.11000000000001364,-0.6938775510204082,-0.9126078485944893,2026-07-13,NSE,BANKBEES,1,32583,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.8298413860219025,0.9126078485944893,0.6938775510204082,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.591294941154418,-13.591294941154418,-13.591294941154418,0.0,0,0
1783933530000,5,4,5,0.0,1783933530788,1783933530793,601.22,600.85,601.0,0.14999999999997726,0.9921633326459064,0.9745304748405387,2026-07-13,NSE,BANKBEES,1,32730,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,-0.08320505886561162,-1,1,2.496151766026996,0.9745304748405387,0.9921633326459064,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.08320505886561162,14.924524709405574,-15.007729768271187,-15.229430645922495,0.2217008776513083,0,0
