event_id,event_time_ist,event_type,symbol,source_tick_rows,relative_second_min,relative_second_max,min_last_price,max_last_price,pre900_l1_spread_avg,pre900_microprice_minus_mid_avg,pre900_l1_queue_imbalance_avg,pre900_depth_l1_l5_qty_imbalance_avg,pre900_depth_l2_l5_qty_imbalance_avg,pre900_depth_l1_l5_order_imbalance_avg,pre900_depth_l2_l5_order_imbalance_avg,pre900_bid_depth_slope_l1_l5_avg,pre900_ask_depth_slope_l1_l5_avg,pre900_l2_l5_depth_share_avg,pre900_depth_pressure_avg,pre900_depth_l2_l5_pressure_avg,pre300_l1_spread_avg,pre300_microprice_minus_mid_avg,pre300_l1_queue_imbalance_avg,pre300_depth_l1_l5_qty_imbalance_avg,pre300_depth_l2_l5_qty_imbalance_avg,pre300_depth_l1_l5_order_imbalance_avg,pre300_depth_l2_l5_order_imbalance_avg,pre300_l2_l5_depth_share_avg,pre300_depth_pressure_avg,pre300_depth_l2_l5_pressure_avg,event_l1_mid,event_l1_spread,event_l1_microprice,event_l1_queue_imbalance,event_depth_l1_l5_qty_imbalance,event_depth_l2_l5_qty_imbalance,event_depth_l1_l5_order_imbalance,event_depth_l2_l5_order_imbalance,event_l2_l5_depth_share,event_depth_pressure,event_depth_l2_l5_pressure,target_post_60s_mid_return_bps,target_post_300s_mid_return_bps,target_post_900s_mid_return_bps,target_post_1800s_mid_return_bps,target_post_300s_depth_pressure_shift,signal,abs_signal,side,spread_bps,depth_share,order_imbalance_abs,random_side,holdout_bucket,holdout_partition,target_return_bps,signed_return_bps,side_flip_signed_return_bps,random_side_signed_return_bps,scenario_id,freeze_rank
P325_SYNTH_EVENT_030_20260824,2026-08-24T17:07:29+05:30,synthetic_calendar_rbi_policy_like,NIFTYBEES,95461,-900,1800,277.0484,280.7816,0.039999999999975215,0.012438892243189692,0.6219446121603281,0.9555210128543725,0.9319131237106187,0.9477250032587334,0.9272731651702314,0.009999999999994114,0.00999999999999579,0.8823479681829909,23.888025321367913,23.297828092766405,0.039999999999992215,0.01244509075864118,0.6222545379326386,0.9555567100429426,0.9319701767231569,0.9479135124471089,0.9225745757703219,0.8823459451845442,23.88891775108158,23.29925441808363,279.61,0.040000000000020464,279.6224210526315,0.6210526315789474,0.9554179566563468,0.9315789473684211,0.9473684210526315,0.9393939393939394,0.8823529411764706,23.88544891639645,23.28947368419861,-37.55230499624517,-37.55230499624517,-37.55230499624517,-21.458459997854966,-0.0007694478236324187,0.009780733885019544,0.009780733885019544,1,1.4305639998576754,0.8823529411764706,0.9393939393939394,1,14,phase338_hash_holdout,-21.458459997854966,-21.458459997854966,21.458459997854966,-21.458459997854966,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_033_20260827,2026-08-27T19:22:29+05:30,synthetic_calendar_rbi_policy_like,ITC,88714,-900,1800,276.248,279.702,0.04999999999998837,0.012787098022434497,0.5114839208966273,0.9425296044414753,0.9119631212955993,0.9061426010375024,0.8907540399982029,0.04999999999998874,0.04999999999998874,0.8823571698147821,18.850592088826613,18.239262425906844,0.050000000000005616,0.012790045849721234,0.5116018339879498,0.9425427869932028,0.9119944245642291,0.9062221041082633,0.8908614388830839,0.8823557702456692,18.850855739864524,18.239888491282215,277.04999999999995,0.05000000000001137,277.0626768867925,0.5070754716981132,0.9420088790233074,0.9113207547169812,0.9047619047619048,0.8888888888888888,0.8823529411764706,18.840177580461866,18.22641509433548,0.0,21.656740660531415,36.09456776755099,-3.609456776751816,-0.0009354074516387811,0.013473396946736216,0.013473396946736216,1,1.80472838837796,0.8823529411764706,0.8888888888888888,-1,42,phase338_hash_holdout,-3.609456776751816,-3.609456776751816,3.609456776751816,3.609456776751816,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_034_20260828,2026-08-28T18:37:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,93824,-900,1800,116.0496,116.9304,0.009999999999997304,-0.0010079895637994097,-0.2015979127592921,0.8586341797257568,0.7836564230836942,0.8555262164341597,0.7809919688331339,0.009999999999998269,0.009999999999999202,0.8823518240716015,85.86341797254198,78.3656423083584,0.009999999999998177,-0.0010039121027353333,-0.20078242054664452,0.8587290054096689,0.7837962254233581,0.8554189644512684,0.7808070282874381,0.8823508944511401,85.8729005409518,78.3796225423132,116.1,0.010000000000005116,116.09895691609977,-0.20861678004535147,0.8578287543344892,0.7823458282950423,0.8571428571428571,0.7837837837837838,0.8823686316351027,85.78287543340504,78.2345828294642,-3.445305770886481,-3.445305770886481,10.335917312661891,24.978466838932498,0.015079521001922558,0.1450397128489982,0.1450397128489982,1,0.8613264427222322,0.8823686316351027,0.7837837837837838,1,36,phase338_hash_holdout,24.978466838932498,24.978466838932498,-24.978466838932498,24.978466838932498,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_036_20260901,2026-09-01T20:07:29+05:30,synthetic_calendar_rbi_policy_like,BPCL,92045,-900,1800,298.198,311.452,0.04999999999998243,-0.001221196412332431,-0.04884785649316762,0.8766069736974015,0.8112818236549008,0.8690791703536206,0.7991173567805893,0.04999999999999077,0.04999999999999077,0.882353781233284,17.5321394739502,16.225636473100497,0.05000000000000244,-0.0012675613231550881,-0.050702452925839275,0.8763880723672661,0.810941669774599,0.8691996238822439,0.7993367316780344,0.8823530932022268,17.52776144734549,16.218833395491032,310.04999999999995,0.05000000000001137,310.0482999999999,-0.068,0.8743529411764706,0.8077333333333333,0.8723404255319149,0.8048780487804879,0.8823529411764706,17.487058823525434,16.154666666662994,0.0,37.09079180777588,37.09079180777588,9.675858732464707,0.004613168355884767,0.06416672882803809,0.06416672882803809,1,1.6126431220774513,0.8823529411764706,0.8048780487804879,-1,44,phase338_hash_holdout,9.675858732464707,9.675858732464707,-9.675858732464707,-9.675858732464707,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_037_20260902,2026-09-02T20:07:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,90410,-900,1800,116.6696,117.4604,0.009999999999996253,-0.00099675152646015,-0.19935030529137485,0.8588968800200957,0.7841213143436849,0.8456508642006098,0.7637616529268261,0.009999999999998063,0.009999999999998066,0.8823503652079381,85.88968800200081,78.41213143434157,0.00999999999999829,-0.0009971116147270325,-0.1994223229445195,0.858889164938676,0.7841090346315857,0.8459224145610503,0.7642358008554859,0.8823509990252514,85.88891649384523,78.410903463136,116.67,0.009999999999990905,116.66897172236503,-0.20565552699228792,0.858158173295025,0.7830334190231363,0.8421052631578947,0.7575757575757576,0.8823529411764706,85.8158173295025,78.30334190231363,0.0,26.570669409444424,26.570669409444424,27.427787777492703,-0.006608008176101521,0.10756156082236146,0.10756156082236146,1,0.8571183680458476,0.8823529411764706,0.7575757575757576,-1,41,phase338_hash_holdout,27.427787777492703,27.427787777492703,-27.427787777492703,-27.427787777492703,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_038_20260903,2026-09-03T16:22:29+05:30,synthetic_calendar_rbi_policy_like,ITC,90567,-900,1800,278.998,280.452,0.04999999999998239,0.012727885414972715,0.5091154165987088,0.942248340093876,0.9116662766185948,0.9246949566599639,0.8889594802026054,0.04999999999998195,0.04999999999998195,0.8823518013676664,18.844966801873685,18.233325532372028,0.05000000000000311,0.012747187888974094,0.5098875155588728,0.9423390630074133,0.911786754469396,0.9260355144735316,0.8888888888887769,0.8823515655950127,18.846781260148408,18.23573508938708,279.54999999999995,0.05000000000001137,279.5626491646778,0.5059665871121718,0.9418784220131967,0.911217183770883,0.9047619047619048,0.8888888888888888,0.8823529411764706,18.837568440259652,18.224343675413518,0.0,-8.942944017170454,-8.942944017170454,-3.5771776068649284,0.0009688262782674428,0.011391413973562692,0.011391413973562692,1,1.7885888034344974,0.8823529411764706,0.8888888888888888,-1,20,phase338_hash_holdout,-3.5771776068649284,-3.5771776068649284,3.5771776068649284,3.5771776068649284,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_041_20260908,2026-09-08T20:07:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,88373,-900,1800,116.0496,118.1704,0.009999999999994024,-0.0010036893530751855,-0.2007378706155142,0.8587333192807124,0.7839002173675292,0.852119894764581,0.7750801295047259,0.01000000000000173,0.0100000000000002,0.8823501136824831,85.87333192805372,78.39002173674857,0.009999999999995002,-0.001000269203146219,-0.20005384062960344,0.8588152568801035,0.7840215760823109,0.853109537125661,0.7767970281327072,0.8823513394257152,85.88152568799514,78.40215760821305,117.22,0.009999999999990905,117.2190024630542,-0.19950738916256158,0.8588814836279339,0.7839080459770115,0.8461538461538461,0.7647058823529411,0.8823529411764706,85.88814836279339,78.39080459770115,-5.118580447022887,-5.118580447022887,21.32741852926122,52.038901211397324,0.004301097745283755,0.011353010511896855,0.011353010511896855,1,0.8530967411696729,0.8823529411764706,0.7647058823529411,-1,16,phase338_hash_holdout,52.038901211397324,52.038901211397324,-52.038901211397324,-52.038901211397324,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_043_20260910,2026-09-10T19:22:29+05:30,synthetic_calendar_rbi_policy_like,NIFTYBEES,88251,-900,1800,273.2784,275.7216,0.039999999999986484,0.01245786910984966,0.6228934554919991,0.9556349159469829,0.9320726809946219,0.9479100308172511,0.926887564167041,0.00999999999999461,0.009999999999992931,0.8823539562381341,23.89087289867027,23.301817024851093,0.04000000000001791,0.012467251530688417,0.6233625765342523,0.955689637052208,0.9321512925500312,0.948051299196052,0.9272706009929931,0.8823527295879199,23.892240926298623,23.30378231374013,273.28,0.040000000000020464,273.2923232323232,0.6161616161616161,0.9548492499628695,0.9309880491499748,0.9487179487179487,0.8823529411764706,0.8823704143769494,23.871231249059523,23.274701228737463,0.0,31.469555035129307,42.81323185011976,71.72131147541117,-0.0004397640846143247,0.02908108500266593,0.02908108500266593,1,1.4637002341927863,0.8823704143769494,0.8823529411764706,-1,39,phase338_hash_holdout,71.72131147541117,71.72131147541117,-71.72131147541117,-71.72131147541117,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_044_20260911,2026-09-11T17:07:29+05:30,synthetic_calendar_rbi_policy_like,BPCL,87149,-900,1800,296.798,299.902,0.049999999999989345,-0.001301872775195763,-0.052074911006829656,0.876229454357482,0.8106410913230353,0.8610151264510667,0.7904703722158097,0.04999999999999382,0.04999999999999382,0.8823557867160585,17.52458908714686,16.2128218264636,0.05000000000000667,-0.0013055380640084988,-0.052221522559252324,0.8762118377932291,0.8106278251984343,0.8598489265479449,0.7952715717099204,0.8823554333078263,17.52423675586227,16.21255650396522,296.79999999999995,0.05000000000001137,296.79791666666665,-0.08333333333333333,0.8725490196078431,0.805050505050505,0.875,0.8095238095238095,0.8823529411764706,17.450980392152896,16.10101010100644,18.53099730458451,18.53099730458451,26.954177897576425,30.32345013477396,0.004064994490494911,0.11154640295877982,0.11154640295877982,1,1.6846361185987662,0.8823529411764706,0.8095238095238095,-1,11,phase338_hash_holdout,30.32345013477396,30.32345013477396,-30.32345013477396,-30.32345013477396,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_045_20260914,2026-09-14T19:22:29+05:30,synthetic_calendar_rbi_policy_like,NIFTYBEES,79279,-900,1800,274.5788,275.0512,0.030000000000000072,0.009306925339931504,0.6204616893294639,0.955342986249274,0.9317597516789791,0.9350847819675924,0.9253972182763227,0.009999999999996744,0.009999999999998321,0.8823385093134554,31.844766208304364,31.058658389294624,0.03000000000000955,0.009310247739627955,0.6206831826426009,0.9553690847579421,0.9317725893205001,0.9348961797833734,0.925147360681714,0.8823386165279559,31.84563615858805,31.059086310670434,274.69,0.029999999999972715,274.6992763157894,0.618421052631579,0.955108359133127,0.9315789473684211,0.9354838709677419,0.9259259259259259,0.8823529411764706,31.83694530446652,31.05263157897561,3.640467436017543,0.7280934872051641,3.276420692415996,9.829262077252126,0.00153602915711204,0.006454731694823579,0.006454731694823579,1,1.0921402308046422,0.8823529411764706,0.9259259259259259,-1,7,phase338_hash_holdout,9.829262077252126,9.829262077252126,-9.829262077252126,-9.829262077252126,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_046_20260915,2026-09-15T18:37:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,88445,-900,1800,113.2196,115.8904,0.009999999999998089,-0.0010153875069559204,-0.2030775013913166,0.8584498769098495,0.7834358269905467,0.8625074973694664,0.7858384266481091,0.009999999999996878,0.009999999999996689,0.8823433115619249,85.84498769096925,78.34358269903169,0.010000000000000763,-0.0010062540635773093,-0.20125081271577364,0.8586657129591373,0.7837539187104161,0.8621070558310486,0.784854500027169,0.882344062703753,85.8665712958856,78.3753918710065,114.13,0.010000000000005116,114.12897260273974,-0.2054794520547945,0.8581788879935536,0.7829528158295281,0.8571428571428571,0.7837837837837838,0.8823529411764706,85.81788879931145,78.29528158291276,-29.790589678437172,-29.790589678437172,0.0,-0.8761938140708758,0.01706283935354236,0.080110288093735,0.080110288093735,1,0.8761938140721209,0.8823529411764706,0.7837837837837838,-1,3,phase338_hash_holdout,-0.8761938140708758,-0.8761938140708758,0.8761938140708758,0.8761938140708758,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_049_20260918,2026-09-18T17:07:29+05:30,synthetic_calendar_rbi_policy_like,ITC,89864,-900,1800,275.298,276.402,0.049999999999989206,0.01275932288331947,0.5103729153314723,0.9423964245475611,0.9118208261167554,0.947807195959991,0.8820247680246418,0.049999999999987936,0.049999999999987936,0.8823521300581727,18.847928490946504,18.236416522330476,0.05000000000000967,0.012757912089872595,0.5103164835938171,0.9423903821927538,0.9118116165009346,0.948231726415925,0.8827418625112188,0.8823533575009845,18.84780764385129,18.23623233001514,275.65,0.05000000000001137,275.662625,0.505,0.941764705882353,0.9106666666666666,0.9512195121951219,0.8888888888888888,0.8823529411764706,18.835294117642775,18.213333333329192,0.0,0.0,16.32504988209851,10.88336658806705,-0.0011683732878218223,0.022898996685949413,0.022898996685949413,1,1.8138944313445082,0.8823529411764706,0.8888888888888888,1,46,phase338_hash_holdout,10.88336658806705,10.88336658806705,-10.88336658806705,10.88336658806705,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_001_20260714,2026-07-14T17:52:29+05:30,synthetic_calendar_rbi_policy_like,INFY,89538,-900,1800,1121.892,1140.108,0.1999999999998936,-0.018793800745587504,-0.1879380074558756,0.8602493223654565,0.7862733039638059,0.8446714774844567,0.7620551393996743,0.09999999999993568,0.09999999999993998,0.8823586183479932,4.301246611827005,3.931366519818748,0.2000000000000131,-0.018739320457550383,-0.18739320457531589,0.8603138813038719,0.7863725077926905,0.8454251947827711,0.7633749595018942,0.8823590219440142,4.301569406518931,3.9318625389628714,1132.3000000000002,0.20000000000004547,1132.2797674418605,-0.20232558139534884,0.8585499316005472,0.7835658914728683,0.8571428571428571,0.7837837837837838,0.8823529411764706,4.2927496580017594,3.9178294573634505,25.611587035234795,34.44316877152376,46.80738320232912,46.80738320232912,0.00016476022079014996,0.01403308159942096,0.01403308159942096,1,1.7663163472581953,0.8823529411764706,0.7837837837837838,1,1,phase338_hash_holdout,46.80738320232912,46.80738320232912,-46.80738320232912,46.80738320232912,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,15
P325_SYNTH_EVENT_002_20260715,2026-07-15T19:22:29+05:30,synthetic_calendar_rbi_policy_like,ITC,84158,-900,1800,282.648,285.052,0.04999999999997128,0.0127077289380944,0.508309157523466,0.9421557734467247,0.9115460202277617,0.9400231056029339,0.8783890510873587,0.04999999999997361,0.04999999999997361,0.8823565116268542,18.843115468936134,18.230920404554286,0.04999999999999528,0.012734053848060036,0.5093621539220679,0.9422804357225,0.9117124700901621,0.9431917830641512,0.8778917006048518,0.88235810772061,18.845608714452386,18.234249401804977,282.79999999999995,0.05000000000001137,282.8125618811881,0.5024752475247525,0.9414761974086475,0.9105758125721828,0.9047619047619048,0.8888888888888888,0.8823700684233513,18.82952394816867,18.211516251439516,0.0,22.984441301276203,-3.5360678925003204,0.0,-0.001076389820710233,0.022733150365461086,0.022733150365461086,1,1.7680339462521704,0.8823700684233513,0.8888888888888888,1,15,phase338_hash_holdout,0.0,0.0,-0.0,0.0,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,15
P325_SYNTH_EVENT_003_20260716,2026-07-16T17:07:29+05:30,synthetic_calendar_rbi_policy_like,ONGC,88533,-900,1800,245.9684,247.1916,0.03999999999997411,0.0009216322424310437,0.04608161212095196,0.8877690854376602,0.8284118427070672,0.8682353101372904,0.8475852150434591,0.009999999999993937,0.009999999999995991,0.8823474660745936,22.194227135946846,20.71029606768076,0.03999999999999585,0.0009238922946368841,0.04619461473129533,0.887784234936736,0.8284491774952204,0.868241695872804,0.8482404233073538,0.8823494107165096,22.1946058734199,20.711229437382045,246.39999999999998,0.03999999999999204,246.4008387096774,0.041935483870967745,0.8872865275142315,0.8279569892473119,0.8709677419354839,0.8518518518518519,0.8823529411764706,22.1821631878602,20.698924731186914,0.0,-3.652597402596388,-3.652597402596388,-8.92857142857023,0.000681076833547678,0.012304706195131132,0.012304706195131132,1,1.6233766233763005,0.8823529411764706,0.8518518518518519,1,12,phase338_hash_holdout,-8.92857142857023,-8.92857142857023,8.92857142857023,-8.92857142857023,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,15
P325_SYNTH_EVENT_004_20260717,2026-07-17T19:22:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,87158,-900,1800,116.7996,117.4304,0.00999999999999475,-0.0010143128537359854,-0.20286257074655878,0.8584824811388058,0.7834135242080578,0.8433402945787647,0.7597434463349243,0.009999999999995174,0.00999999999999416,0.8823494159712058,85.84824811386912,78.34135242077888,0.010000000000001594,-0.0010185353342110856,-0.20370706684105633,0.8583836025653705,0.7832644825025701,0.843266709338936,0.7596137352905908,0.882349810464109,85.83836025650123,78.3264482502208,116.94,0.009999999999990905,116.93896907216495,-0.20618556701030927,0.8580958156458459,0.7828178694158076,0.8421052631578947,0.7575757575757576,0.8823529411764706,85.80958156458459,78.28178694158075,0.0,30.78501795792831,10.261672652642769,-10.261672652642769,-0.0036516091907685677,0.044661308640058905,0.044661308640058905,1,0.8551393877194207,0.8823529411764706,0.7575757575757576,-1,33,phase338_hash_holdout,-10.261672652642769,-10.261672652642769,10.261672652642769,10.261672652642769,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,15
P325_SYNTH_EVENT_005_20260720,2026-07-20T17:52:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,94294,-900,1800,116.4596,117.1504,0.00999999999999813,-0.0010182052542249084,-0.2036410508447931,0.8583979616550386,0.7834068302344903,0.8709677419355772,0.7777777777775139,0.009999999999998605,0.009999999999997686,0.8823552456271834,85.83979616546621,78.34068302342622,0.010000000000000172,-0.0010185819393102348,-0.20371638786217497,0.8583861139928621,0.7833920027969081,0.8709677419355654,0.7777777777775841,0.8823527687559006,85.83861139926005,78.33920027966718,116.46000000000001,0.010000000000005116,116.4589836065574,-0.20327868852459016,0.8584650983416892,0.7832167832167832,0.8709677419354839,0.7777777777777778,0.8823756266872349,85.846509834125,78.32167832163826,24.042589730379625,18.890606216726674,1.7173278378826902,6.010647432594296,0.004618275301368158,0.017521958028922313,0.017521958028922313,1,0.8586639189425653,0.8823756266872349,0.7777777777777778,-1,5,phase338_hash_holdout,6.010647432594296,6.010647432594296,-6.010647432594296,-6.010647432594296,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,15
